query_label	positive_label	negatives_label
Shirts & Tops	Shorts	['Child Swimming Aids', 'Ribbons & Trim', 'Karaoke Systems', 'Cookie Presses', 'Motor Vehicle Carpet & Upholstery', 'Bicycle Chainrings', 'Channel Strips', 'Sport Safety Lights & Reflectors', 'Utility Wire', 'SIM Cards']
Skirts	Shirts & Tops	['Shoe Care Kits', 'Garden Pot Saucers & Trays', 'Outdoor Grill Accessories', 'Road & Traffic Signs', 'Music Composition Software', 'Soda Maker Accessories', 'Cabinets & Storage', 'Toys & Games', 'Borage', 'Spatulas']
Shorts	Skirts	['Sapodillo', 'Drill Bit Extensions', 'Vacuum Coffee Makers', 'Vending Machines', 'Film & Television', 'Coffee Grinder Accessories', 'Motor Vehicle Mirrors', 'Lap Desks', 'Bedding', 'Plumbing Repair Kits']
Shorts	Skorts	['Lawn Mower Bags', 'Bass Drums', 'Condiments & Sauces', 'Fire Sprinklers', 'Drum Stick & Brush Bags & Holders', 'Magnet Toys', 'Lawn Mower Tires', 'Touch Table Computers', 'Pre-paid Mobile Phones', 'Air Purifiers']
Skirts	Skorts	['Remote Control Helicopters', 'Flameless Candles', 'Curling Irons', 'Handheld Devices', 'Astringents', 'Swimming Machines', 'Thread & Floss', 'MIDI Controllers', 'Carbon Monoxide Detectors', 'Bean Bag Chairs']
Sleepwear & Loungewear	Skirts	['Life Jacket Accessories', 'Fruits & Vegetables', 'Laboratory Equipment', 'Rain Barrels', 'Sparklers', 'Sandboxes', 'Yeast', 'Hearing Aids', 'Food Storage Containers', 'Envelopes']
Sleepwear & Loungewear	Skorts	['Shuttlecocks', 'Nippers', 'Vehicle Emblems & Hood Ornaments', 'Electric Knife Replacement Blades', 'Ski Binding Parts', 'Dive Computers', 'Cotton Candy Machine Accessories', 'Web Design Software', 'Papier Mache Shapes', 'Nap Mats']
Skorts	Suits	['Water Play Equipment', 'Track Lighting Fixtures', 'Whiskey', 'Swim Gloves', 'Mounting Putty', 'Cocktail & Barware Tool Sets', 'Water Cooler Bottles', 'Swaddling & Receiving Blankets', 'Clarinet Pegs & Stands', 'Cabinet Catches']
Suits	Sleepwear & Loungewear	['Absinthe', 'Non-prescription Dog Food', 'Stylus Pen Nibs & Refills', 'Kitchen & Dining Carts', 'Puppet Theaters', 'Bananas', 'Handheld Metal Shears & Nibblers', 'Lighting Filters & Gobos', 'Home Decor Decals', 'Body Makeup']
Sleepwear & Loungewear	Swimwear	['Vehicle Seat Belts', 'Toilet Tank Levers', 'Karaoke Systems', 'Wind-Up Toys', 'Beach & Sand Toys', 'Webcams', 'Lacrosse Stick Heads', 'Roofing', 'Art & Crafting Materials', 'Bitters']
Swimwear	Suits	['Storage & Data Transfer Cables', 'Soda', 'Sports Toy Accessories', 'Bean Paste', 'Percussion Mallets', 'Trampolines', 'GPS Navigation Systems', 'Hazardous Waste Containers', 'Wall Light Fixtures', 'Measuring Scale Accessories']
Suits	Traditional & Ceremonial Clothing	['Wine Glass Charms', 'Liquid & Frozen Eggs', 'Nail Pullers', 'Ammonia', 'Concrete Molds', 'Baking Flavors & Extracts', 'Electric & Stovetop Espresso Pots', 'Ashtrays', 'Cardstock & Scrapbooking Paper', 'Arrow Parts & Accessories']
Swimwear	Traditional & Ceremonial Clothing	['Desktop Computers', 'Fencing Weapons', 'Knitting Needles', 'Shipping Labels', 'Emergency Preparedness', 'Ping Pong', 'Play Vehicle Accessories', 'Popcorn Makers', 'Fire Extinguishers', 'Tattooing Machines']
Underwear & Socks	Swimwear	['Tool Accessories', 'Craft Molds', 'Gun Cleaning Solvents', 'Gun Cases & Range Bags', 'Motor Vehicle Transmission & Drivetrain Parts', 'Mirrors', 'Camera Replacement Buttons & Knobs', 'Golf Cart Storage Covers', 'Business Forms & Receipts', 'Car Window Nets']
Traditional & Ceremonial Clothing	Underwear & Socks	['Acne Treatments & Kits', 'Incontinence Aids', 'Climbing Gloves', 'Projector Mounts', 'Atemoyas', 'Pull Buoys', 'Closet Organizers & Garment Racks', 'Diving Boards', 'Ping Pong Robot Accessories', 'Transfer Paper']
Uniforms	Traditional & Ceremonial Clothing	['Kitchen Towels', 'Paddle Ball Sets', 'Spears', 'Wheat', 'Dog Beds', 'Baby Bottle Liners', 'Tool Knives', 'Archery Gloves & Releases', 'Collectible Weapons', 'Swing Set & Playset Accessories']
Underwear & Socks	Uniforms	['Hockey Helmets', 'Correction Pens', 'Sight Levels', 'Fishing Rod Holders & Storage Racks', 'Bicycle Drivetrain Parts', 'Drawing & Painting Paper', 'Saunas', 'Body Wash', 'Water Filters', 'Sticky Rice Cakes']
Underwear & Socks	Wedding & Bridal Party Dresses	['Diaper Bags', 'Percussion Accessories', 'Studio Backgrounds', 'Poster Boards', 'Tool Stands', 'Check Presenters', 'Nail Polish Thinners', 'Document Templates', 'Donuts', 'Index Cards']
Uniforms	Wedding & Bridal Party Dresses	['Pillboxes', 'Vibration Exercise Machines', 'Hunting & Shooting Gloves', 'Hobby Horses', '3D Glasses', 'UPS Batteries', 'Oboe Swabs', 'Vehicles & Parts', 'Pet Vitamins & Supplements', 'Beer']
Costume Accessories	Costume Shoes	['Candle & Oil Warmers', 'Hunting & Shooting Jackets', 'Vegetable Mixes', 'Toilet Tank Covers', 'Fruit Flavored Drinks', 'Juice', 'Lip Balms', 'Arrow Parts & Accessories', 'Alcoholic Beverages', 'Baby & Pet Gates']
Costume Accessories	Costumes	['Fruit Flavored Drinks', 'Electric Massaging Chairs', 'Repellents', 'Airpots', 'Mixing Bowls', 'Fresh Cut Flowers', 'Stud Sensors', 'Film Cameras', 'Billiard Table Cloth', 'Popcorn']
Costume Accessories	Masks	['Shooting Rests', 'Sesame Sticks', 'Water Heater Expansion Tanks', 'Pipettes', 'Book Lights', 'Outdoor Grill Covers', 'Vehicle Alarms & Locks', 'Television Parts & Accessories', 'Altimeters', 'Receipt & Adding Machine Paper Rolls']
Costume Shoes	Costumes	['Ice Cream Scoops', 'Room Dividers', 'Arrows & Bolts', 'Jigsaws', 'Fabric & Upholstery Protectors', 'Rounders Gloves', 'VoIP Gateways & Routers', 'Water Ski Cases & Bags', 'Hockey Goals', 'Card Files']
Masks	Costume Shoes	['Descalers & Decalcifiers', 'Floor & Steam Cleaners', 'Pet Flea & Tick Control', 'Facial Saunas', 'Erasers', 'Lubrication Hoses', 'Motor Vehicle Rims & Wheels', 'Lacrosse Equipment Sets', 'Lighting Filters & Gobos', 'Greens']
Masks	Costumes	['Wrapping Paper', 'Rebar & Remesh', 'Multi-Game Tables', 'Racquetball Racquets', 'Hunting & Shooting Protective Gear', 'Shoe Dryers', 'Nails', 'Household Appliance Manuals', 'Camera Replacement Buttons & Knobs', 'Satellite & Cable TV']
Costume Accessories	Costumes	['Outdoor Play Equipment', 'Gas Detectors', 'Desk & Pedestal Fans', 'Ice Cream Makers', 'Party & Celebration', 'Storage Devices', 'Arrows & Bolts', 'Video Game Console & Controller Batteries', 'Window Hardware', 'Bird Cages & Stands']
Costume Shoes	Masks	['Oil Lamp Fuel', 'Plastic Canvas', 'CD Players & Recorders', 'Spectrometers', 'American Football Goal Posts', 'Boxing & Martial Arts', 'Toothbrush Sanitizers', 'Pasta Makers', 'Beet Greens', 'Harmonica Accessories']
Baby & Toddler Car Seats	Baby Carriers	['Humidifiers', 'Bridal Veils', 'Beer Glasses', 'Post Base Plates', 'Dog Beds', 'Watercraft', 'Flash Reflectors', 'Harmonica Holders', 'Bicycle Toe Straps & Clips', 'Easter Egg Decorating Kits']
Baby & Toddler Car Seats	Baby Carriers	['Book Covers', 'Ballet Barres', 'Reptile & Amphibian Supplies', 'Water Dispensers', 'Linens & Bedding', 'Broomball Equipment', 'Scrubs', 'Iromuji Kimonos', 'Web Design Software', 'Car Window Nets']
Baby & Toddler Car Seats	Baby Strollers	['Whole Eggs', 'Pet Waste Bags', 'Eye Drops & Lubricants', 'Bicycle Saddle Pads & Seat Covers', 'Hearing Enhancers', 'Inline Skate Parts', 'Hair Loss Concealers', 'Bakeware Accessories', 'Scarves', 'Non-Dairy Milk']
Baby & Toddler Car Seats	Baby Strollers	['Scalpel Blades', 'Maternity Belts & Support Bands', 'Sapote', 'Scrapbooking & Stamping Kits', 'Hand Percussion Accessories', 'Blade Server Enclosures', 'Furnace & Boiler Accessories', 'Kimono Underclothes', 'Basketballs', 'Model Train Accessories']
Baby Strollers	Baby Carriers	['Hair Styling Tool Accessories', 'Salt', 'Color Mixing Tools', 'Rugby Training Aids', 'Fishing Toys', 'Costume Capes', 'Transistors', 'Kerosene', 'Martial Arts Weapons', 'Coasters']
Baby Carriers	Baby Strollers	['Vehicle Transmission Fluid', 'Exercise Balls', 'Saddles', 'Cardoon', 'Crafting Fibers', 'Nail Clippers', 'Waste Container Lids', 'Dry Ice Makers', 'Dental Floss', 'Fuel Containers & Tanks']
Trade Show Counters	Brochures	['Watch Repair Kits', 'Hardware Tape', 'Toothbrush Replacement Heads', 'Countertops', 'Can Organizers', 'Cricket', 'Vehicle Pet Barriers', 'Skin Insect Repellent', 'Hair Claws & Clips', 'Billiard Balls']
Brochures	Trade Show Counters	['Okra', 'Yogurt Maker Accessories', 'Futon Pads', 'Flatware Chests', 'Furnaces & Boilers', 'Skin Care Rollers', 'Billiard Pockets', 'Baby Mobile Accessories', 'Musical Instrument Amplifiers', 'Household Drawer Organizer Inserts']
Brochures	Trade Show Displays	['Bubble Blowing Toys', 'Bicycle Seatposts', 'American Football Shoulder Pads', 'Breathalyzers', 'Avocados', 'Spring Water', 'Satellite Receivers', 'Baking Powder', 'Milling Machines', 'Power Converters']
Brochures	Trade Show Displays	['Drinkware', 'E-Book Reader Parts', 'RAM', 'Yoga & Pilates', 'Flatware Chests', 'Shower Visors', 'Snowboards', 'Power Adapters & Chargers', 'Luggage Tags', 'Depilatories']
Trade Show Counters	Trade Show Displays	['MP3 Player Batteries', 'Hot Sauce', 'Pants', 'Tools', 'Vehicle Performance Additives', 'Tool Handle Wedges', 'Pet Training Pad Holders', 'Tennis Nets', 'Pizza Sauce', 'Loudspeaker Management Systems']
Trade Show Counters	Trade Show Displays	['Puffed Rice Cakes', 'Musical Instrument Amplifier Tubes', 'General Purpose Batteries', 'Laptop Replacement Screens', 'Flat Mineral Water', 'Saddle Racks', 'Remote Control Tanks', 'Clay Pigeon Shooting', 'Tents', 'Softball Bats']
Pedicure Chairs	Hairdressing Capes & Neck Covers	['Bathroom Furniture Sets', 'Storage & Data Transfer Cables', 'Table Saw Accessories', 'In-Line Water Filters', 'Gloves & Mittens', 'Screen Printing Squeegees', 'Tennis Ball Savers', 'Outfit Sets', 'Charcoal Briquettes', 'Saxophone Mouthpieces']
Pedicure Chairs	Hairdressing Capes & Neck Covers	['Toilet Tank Levers', 'Futons', 'Pet Training Aids', 'Fabric & Upholstery Cleaners', 'Colanders & Strainers', 'Bridal Kimonos', 'Audio Samplers', 'Building Consumables', 'Horseradish Sauce', 'Spray String']
Hairdressing Capes & Neck Covers	Salon Chairs	['Incandescent Light Bulbs', 'Baby Stroller Accessories', 'Aquarium Cleaning Supplies', 'Musical Instrument Amplifier Accessories', 'Kayak Accessories', 'Tool Cabinets & Chests', 'Camera Lenses', 'Tonneau Covers', 'Outdoor Power Equipment', 'Electronic Drum Modules']
Salon Chairs	Hairdressing Capes & Neck Covers	['Jumpsuits & Rompers', 'Rolling Pin Covers & Sleeves', 'Rowing Machines', 'Craft Fasteners & Closures', 'Taco Shells & Tostadas', 'Watercress', 'Stencils & Die Cuts', 'Swords', 'Hiking Poles', 'Saw Blades']
Salon Chairs	Pedicure Chairs	['Cuticle Cream & Oil', 'Rugby Headgear', 'Pet Food Containers', 'Bassoon Parts', 'Ping Pong', 'Shaving Bowls & Mugs', 'Nailers & Staplers', 'Mamey', 'Circuit Board Accessories', 'Sticky Rice Cakes']
Pedicure Chairs	Salon Chairs	['Practice Pads', 'Shoe Horns & Dressing Aids', 'Climbing Webbing', 'Marbles', 'Satellite Receivers', 'Desk Parts & Accessories', 'Pool & Spa', 'Hearing Aids', 'Brandy', 'Mailbox Accessories']
Adapters	Antenna Accessories	['Wire Caps & Nuts', 'Reptile & Amphibian Habitat Heating & Lighting', 'Portfolios & Padfolios', 'Nebulizers', 'Art Ink', 'Wedding Dresses', 'Marker Refills', 'Saxophone Care & Cleaning', 'Piercing Supplies', 'Bicycle Brake Calipers']
Antennas	Adapters	['Lawn Mower Pulleys & Idlers', 'Adult Hygienic Wipes', 'Electrical Wires & Cable', 'Flat Mineral Water', 'Paint Strainers', 'Watercraft Steering Wheels', 'Emergency Tools & Kits', 'Saxophone Care & Cleaning', 'High Jump Crossbars', 'Canned & Dry Milk']
Signal Boosters	Adapters	['Jewelry Making Kits', 'Dog Kennel & Run Accessories', 'Aquatic Plant Fertilizers', 'Autographed Sports Paraphernalia', 'Table Skirts', 'Medicine Cabinets', 'Outdoor Benches', 'Yeast', 'Food Storage Containers', 'Saxophone Mouthpieces']
Signal Jammers	Adapters	['Medical', 'Powdered Hand Soap', 'Flute Cleaning Rods', 'Bald Caps', 'Studio Light & Flash Accessories', 'Shower Visors', 'Stamp Blocks', 'Treadmill Accessories', 'Reading Toys', 'Lighters & Matches']
Antenna Accessories	Antennas	['Optic Accessories', 'Boxing Shorts', 'Tool Safety Tethers', 'Kitchen Linens Sets', 'Snowboard Boots', 'Saddle Pads & Blankets', 'Tetherballs', 'Electrical Mount Boxes & Brackets', 'Ghillie Suits', 'Brass Instruments']
Antenna Accessories	Audio & Video Splitters & Switches	['Swim Gloves', 'Pet Leashes', 'Nightgowns', 'Nuts & Bolts', 'Pizzelle Makers', 'Soldering Iron Stands', 'Pressure Cookers & Canners', 'Transfer Paper', 'Flowers', 'Finials']
Signal Jammers	Antenna Accessories	['Badminton Nets', 'Horseradish Root', 'Racquetball & Squash Balls', 'Water Polo Goals', 'Tofu, Soy & Vegetarian Products', 'Boxing Ring Parts', 'Ice Cream Novelties', 'Paintball Harnesses & Packs', 'Shower Parts', 'Dental Mouthguards']
Antennas	Audio & Video Splitters & Switches	['Olives & Capers', 'Vehicle Tire Repair & Tire Changing Tools', 'Dolls', 'Watercraft Storage Racks', 'Stethoscopes', 'Clubs & Batons', 'Paintball Grenades', 'Iromuji Kimonos', 'Lubrication Hoses', 'Cookie & Brownie Dough']
Antennas	Blank Media	['Craft Paint, Ink & Glaze', 'Vehicle Paint', 'Ventilation Fans', 'Cookie Presses', 'Flute Cleaning Rods', 'Salad Spinners', 'Pool Ladders, Steps & Ramps', 'Vehicle Antenna Balls', 'Grapefruits', 'Piercing Supplies']
Blank Media	Audio & Video Splitters & Switches	['Soccer Goals', 'Emergency Preparedness', 'Document Cameras', 'Wick Tabs', 'Tools', 'Spreaders', 'Bicycle Shorts & Briefs', 'Food Crackers', 'Screw Posts', 'Sweet and Sour Sauces']
Cable Management	Audio & Video Splitters & Switches	['Tent Accessories', 'Trophies', 'Correction Pens', 'Tiller & Cultivator Attachments', 'Towels', 'Air Mattresses', 'Turnips & Rutabagas', 'Pool & Spa Maintenance Kits', 'Tureen Stands', 'Perfume & Cologne']
Cable Management	Blank Media	['Vehicle Motor Oil', 'Musical Instrument Amplifier Covers & Cases', 'High Chairs & Booster Seats', 'Fusible Tape', 'Bowling Balls', 'Outdoor Furniture Covers', 'Snow Pants & Suits', 'Office Application Software', 'Musical Blocks', 'Tom-Toms']
Cables	Blank Media	['Wedding & Bridal Party Dresses', 'Kiwis', 'Dentistry', 'Tractors', 'Off-Road & All-Terrain Vehicle Protective Gear', 'Squeegees', 'Roof Flashings', 'Bassinet & Cradle Accessories', 'Electrician Fish Tape', 'Saxophone Swabs']
Cables	Cable Management	['Screen Printing Squeegees', 'Bicycle Cleats', 'Stamp Blocks', 'Outdoor Storage Boxes', 'Ottoman Cushions', 'Motor Vehicle Loading Ramps', 'Baking Powder', 'Placemats', 'Erotic Magazines', 'Programmable Logic Controllers']
Computer Accessories	Cable Management	['Event Tickets', 'Table Shuffleboard Powder', 'Snowboards', 'Kiteboard Parts', 'Yu Choy', 'Squirrel Feeders', 'Cars, Trucks & Vans', 'Orchestral String Instrument Strings', 'Arracachas', 'Batting & Stuffing']
Computer Accessories	Cables	['Ammunition Cases & Holders', 'Rebar Locators', 'Backpacks', 'Dolls, Playsets & Toy Figures', 'Wall Jacks & Braces', 'Protractors', 'Decorative Plates', 'Zipper Pulls', 'Anemometers', 'Brass Instrument Guards']
Computer Components	Cables	['Pipe Cutters', 'Hair Curlers', 'Activity Monitors', 'Food Grinders & Mills', 'Vehicles', 'Surfing Tail Pads', 'Swing Set & Playset Accessories', 'Kitchen Cabinets', 'Bath & Body', 'Canned & Dry Milk']
Computer Components	Computer Accessories	['Doll & Action Figure Accessories', 'Field Hockey & Lacrosse Protective Gear', 'Ski & Snowboard Wax', 'Tortilla & Flatbread Makers', 'Back Care', 'Acoustic Guitar Pickups', 'Vaulting Poles', 'Bug Collecting Kits', 'Cricket Bat Grips', 'Watercraft Parts & Accessories']
Electronics Cleaners	Computer Accessories	['Cycling', 'Track & Field', 'Rice', 'Medical Furniture', 'Examination Chairs & Tables', 'Nursing Covers', 'Harps', 'Squares', 'Filling & Padding Material', 'Power & Electrical Supplies']
Electronics Cleaners	Computer Components	['Tool Files', 'Reptile & Amphibian Habitat Accessories', 'Wristbands', 'Sheet Music Clips', 'Gun Grips', 'Putty Knives & Scrapers', 'Altimeters', 'Medical Needle & Syringe Sets', 'Pretend Lawn & Garden', 'Vehicle Jumper Cables']
Computer Components	Electronics Films & Shields	['Motorcycle Alarms & Locks', 'Liquid & Frozen Eggs', 'Baseball & Softball Chest Protectors', 'Photo Albums', 'Craft Decoration Makers', 'Bicycle Cassettes & Freewheels', 'Beans', 'Fingerboards & Fingerboard Sets', 'Baby Mobile Accessories', 'Carts & Islands']
Electronics Cleaners	Electronics Films & Shields	['Blood Typing Test Kits', 'Cover Paper', 'Dutch Ovens', 'Shower Caps', 'Climbing', 'IV Poles & Carts', 'Fishing Snaps & Swivels', 'Financial, Tax & Accounting Software', 'Breadmakers', 'Water Heater Accessories']
Electronics Cleaners	Memory	['Tennis Ball Hoppers & Carts', 'Aircraft', 'Bassoon Bocals', 'Pitch Counters', 'Bicycle Cleat Bolts', 'Washer & Dryer Accessories', 'Tonneau Covers', 'Recreational Vehicle Storage Covers', 'Cricket Protective Gear', 'Rivet Guns']
Memory	Electronics Films & Shields	['Blankets', 'Riding Toy Accessories', 'Laser Levels', 'Contact Lens Care Kits', 'Paddle Ball Sets', 'Breast Petals & Concealers', 'Pet Carriers & Crates', 'Tennis Racquet Bags', 'Electrical Muscle Stimulators', 'Table Tops']
Memory Accessories	Electronics Films & Shields	['Video Camera Lenses', 'Protective Coatings & Sealants', 'Toy Trains & Train Sets', 'Grip Spray & Chalk', 'Mailbox Covers', 'Camera Digital Backs', 'Surfing', 'Aquarium & Pond Tubing', 'Canopy & Gazebo Accessories', 'Tripod Collars & Mounts']
Memory Accessories	Memory	['Salt & Pepper Shakers', 'Pet Flea & Tick Control', 'Can & Bottle Sleeves', 'Lens Filters', 'Dice Sets & Games', 'Pull Chains', 'Skateboard Parts', 'Bus Tubs', 'Rocks & Fossils', 'Band Saws']
Memory	Mobile Phone & Tablet Tripods & Monopods	['Remote Control Helicopters', 'Hardware Torches', 'Bread Boxes & Bags', 'Handrails & Railing Systems', 'Citrus Fruits', 'Medical Needles & Syringes', 'Fixture Plates', 'Squares', 'Saddle Covers & Cases', 'Tie Down Straps']
Mobile Phone & Tablet Tripods & Monopods	Memory Accessories	['Vegetable Mixes', 'Drills', 'Lacrosse Training Aids', 'Pet Oral Care Supplies', 'Mustard', 'Rugs', 'Erotic Games', 'Pet Medical Collars', 'Bird Feeders', 'Epilators']
Memory Accessories	Power	['Lingerie Accessories', 'Crafting Fibers', 'Countertops', 'Woodwind Reed Knives', 'Paella Pans', 'Hockey Shoulder Pads & Chest Protectors', 'Pencil Sharpeners', 'Corsage & Boutonnière Pins', 'Threaded Rods', 'Soccer Fan Accessories']
Mobile Phone & Tablet Tripods & Monopods	Power	['Drinkware Holders', 'Prescription Cat Food', 'Tampons', 'Swimming Pools', 'Pipe Brushes', 'Wristbands', 'Pretend Electronics', 'Traditional Clothing Accessories', 'Sewing Palms', 'Trail Cameras']
Mobile Phone & Tablet Tripods & Monopods	Remote Controls	['Shampoo & Conditioner Sets', 'Pizza Cutter Accessories', 'Lunch & Deli Meats', 'Gas Mask & Respirator Accessories', 'Gun Cleaning Patches', 'Skin Care Extractors', 'Temporary Tattoos', 'Rakes', 'Ice Scoops', 'Aquarium Stands']
Remote Controls	Power	['Chard', 'Bicycle Skinsuits', 'Food Dehydrators', 'Wig Accessories', 'Electronic Drums', 'Watercraft Steering Cables', 'Water Heater Stacks', 'Rocking & Spring Riding Toys', 'Gas Detector Accessories', 'Flour']
Signal Boosters	Power	['Baseball Toys', 'Mattress Encasements', 'Snow Blowers', 'Sanding Accessories', 'Kumquats', 'Ball Pump Accessories', 'Billiard Cue Racks', 'On-Camera Monitors', 'Clocks', 'Hunting & Fishing Vests']
Signal Boosters	Remote Controls	['Craft & Office Glue', 'Breadmaker Accessories', 'Card Game Accessories', 'Clay Pigeons', 'Disposable Cutlery', 'Tuxedos', 'Steamer Baskets', 'Skate Rails', 'Motorcycle Suits', 'Craft Wood & Shapes']
Remote Controls	Signal Jammers	['Notebooks & Notepads', 'Baby & Toddler Sleepwear', 'Sunchokes', 'Harmonicas', 'Eyelash Curler Refills', 'Dog Diaper Pads & Liners', 'Dutch Ovens', 'Petri Dishes', 'Baby & Toddler', 'Ball & Cup Games']
Signal Jammers	Signal Boosters	['Aquatic Plant Fertilizers', 'Cookie Presses', 'Hockey Toys', 'Ramekins & Souffle Dishes', 'Button Studs', 'Fitness & Nutrition', 'Tetherballs', 'Inline & Roller Skating', 'Vaporizers', 'Kitchen Appliance Accessories']
Air Ducts	Air & Filter Dryers	['Baby Safety Rails', 'Prescription Dog Food', 'Weed Trimmer Blades & Spools', 'Film & Television DVDs', 'Studio Lighting Controls', 'Wrestling', 'Autoclaves', 'Bicycle Bibs', 'Body & Hair Glitter', 'Herbicides']
HVAC Controls	Air & Filter Dryers	['Hockey Stick Blades', 'Bar Soap', 'Bassoon Reeds', 'Clay', 'Tofu, Soy & Vegetarian Products', 'Pomegranates', 'Motor Vehicle Climate Control', 'Sneeze Guards', 'Officiating Uniforms', 'Facial Blotting Paper']
Air & Filter Dryers	Vents & Flues	['Punching & Training Bags', 'Dates', 'Flatware Chests', 'Wallets & Money Clips', 'Protective Aprons', 'Rocking & Spring Riding Toys', 'Musical Triangles', 'Outdoor Tables', 'Transfer Paper', 'Perfume & Cologne']
HVAC Controls	Air Ducts	['Charms & Pendants', 'Yogurt Maker Accessories', 'Whiskey', 'Roasting Pans', 'Audio Transmitters', 'Lens Caps', 'Motor Vehicle Engine Oil Circulation', 'Dehumidifier Accessories', 'Scrub Brushes', 'Brass Instruments']
Vents & Flues	Air Ducts	['Outdoor Sofas', 'Camping Tools', 'Skiing & Snowboarding', 'Mobility & Accessibility', 'Lacrosse Stick Parts', 'Musical Instrument Amplifier Knobs', 'Stamp Blocks', 'Touchpads', 'Printable Fabric', 'Non-Dairy Milk']
