query_label	positive_label	negatives_label
Rangefinders	Binoculars	['Tool Accessories', 'Shovels & Spades', 'Food & Drink Stencils', 'Display Boards', 'Soccer Goal Accessories', 'Soy Sauce', 'Textiles', 'Bubble Levels', 'Rivets', 'Decor']
Scopes	Monoculars	['Correction Fluids', 'Air Mattress & Sleeping Pad Accessories', 'Pool & Spa Filters', 'Award Ribbons', 'Telephone Accessories', 'Pole Saw Attachments', 'Tomatoes', 'Table Linens', 'Sleeping Pads', 'Nail Care']
Air Conditioner Accessories	Air Purifier Accessories	['Generators', 'Lip Balms & Treatments', 'Bagels', 'Blocking Wires', 'Print Trays, Washers & Dryers', 'Microphone Preamps', 'Plumbing Pipe Clamps', 'Lemons', 'Mounting Boards', 'Oboes & English Horns']
Air Conditioner Accessories	Dehumidifier Accessories	['Sandpaper & Sanding Sponges', 'Surveillance Cameras', 'Volleyball Knee Pads', 'Baseball Bats', 'Bassoon Bocals', 'Fishing Reel Bags & Cases', 'Thread & Floss', 'Wine & Liquor Cabinets', 'Baby Monitors', 'Hair Loss Treatments']
Air Conditioner Accessories	Vacuum Accessories	['Fuel Cells', 'Baby Health', 'Oboe Care & Cleaning', 'Bicycle Bottom Brackets', 'Pet Eye Drops & Lubricants', 'Hunting & Fishing Vests', 'Animation Editing Software', 'Erotic Food & Edibles', 'Disposable Lids', 'Orchestral String Instrument Cases']
Water Heater Accessories	Air Conditioner Accessories	['Paint Sprayers', 'Field Hockey & Lacrosse Gloves', 'File Carts', 'Sunchokes', 'Stadium Seats & Cushions', 'Garter Belts', 'Gift Tags & Labels', 'Bras', 'Crossovers', 'Dollies & Hand Trucks']
Dehumidifier Accessories	Air Purifier Accessories	['Trombones', 'Electric Massagers', 'Lens Caps', 'Satellite Receivers', 'Baking Powder', 'Altimeters', 'Felting Needles & Machines', 'Speakers', 'Jigs', 'Hair Steamers & Heat Caps']
Air Purifier Accessories	Fan Accessories	['Jumpsuits & Rompers', 'Dolls, Playsets & Toy Figures', 'Motorcycle Rims & Wheels', 'Plumbing Fixtures', 'Beading Patterns', 'Baptism & Communion Dresses', 'Modems', 'Mascara Primer', 'Saxophone Care Kits', 'Scan Converters']
Air Purifier Accessories	Water Heater Accessories	['Baseball Toys', 'Stopwatches', 'Pickup Tools', 'Magnetic Sweepers', 'Fly Tying Materials', 'Signal Processors', 'Edible Baking Decorations', 'Eyewear Accessories', 'Skateboard Decks', 'Vehicle Windshield Fluid']
Fan Accessories	Dehumidifier Accessories	['Billiard Cues & Bridges', 'Computer Icons', 'Cheese Puffs', 'Hunting & Shooting', 'Bridal Kimonos', 'Pies & Tarts', 'Conduit & Housings', 'Video Camera Lights', 'Mobile Phone Pre-Paid Cards', 'Compressors']
Dehumidifier Accessories	Floor & Steam Cleaner Accessories	['Laptop Parts', 'Hair Bun & Volume Shapers', 'Beds & Bed Frames', 'Billiard Table Parts & Accessories', 'Ground Spikes', 'Vehicle Hitch Covers', 'Toy Airplanes', 'Bassoon Accessories', 'Softballs', 'Modulators']
Floor & Steam Cleaner Accessories	Fan Accessories	['Plastic Canvas', 'Clothing', 'Suitcases', 'Climbing Helmets', 'Transistors', 'Baby & Toddler Gloves & Mittens', 'Modulators', 'Menstrual Cups', 'Sheet Protectors', 'Weapon Scopes & Sights']
Furnace & Boiler Accessories	Fan Accessories	['Baby Health', 'Ice Pops', 'Track Hurdles', 'Pommel Horses', 'Laboratory Equipment', 'Diodes', 'Soldering Iron Accessories', 'Menstrual Cups', 'Automation Control Components', 'Book Accessories']
Furnace & Boiler Accessories	Floor & Steam Cleaner Accessories	['Bird Toys', 'Horse Grooming', 'Memorial Urns', 'Bra Strap Pads', 'Motorcycle Knee & Shin Guards', 'Motor Vehicle Brake Caliper Paint', 'Wallet Chains', 'Ping Pong Robots', 'Brass Instrument Care & Cleaning', 'UPS Accessories']
Floor & Steam Cleaner Accessories	Heating Radiator Accessories	['Cymbals', 'Plumbing Pipes', 'Drain Components', 'Tennis Ball Savers', 'Flashlights & Headlamps', 'Undershirts', 'Compilers & Programming Tools', 'Chicory', 'Audio Cards & Adapters', 'Pet Heating Pads']
Heating Radiator Accessories	Furnace & Boiler Accessories	['Transducers', 'Headwear', 'Pinball Machines', 'Rugby Protective Gear', 'Office Instruments', 'Chair & Sofa Supports', 'Skate Rails', 'Vehicle Soft Tops', 'Alcoholic Beverages', 'Emergency Road Flares']
Furnace & Boiler Accessories	Humidifier Accessories	['China Cabinets & Hutches', 'Condoms', 'Hair Curlers', 'Interactive Kiosks', 'Stirrups', 'Packing Materials', 'American Football Helmet Visors', 'Tonneau Covers', 'Pepper', 'Reading Toys']
Humidifier Accessories	Heating Radiator Accessories	['Art & Crafting Tool Accessories', 'Brooches & Lapel Pins', 'Motor Vehicle Power & Electrical Systems', 'Shipping Containers', 'Shower Visors', 'Candied & Chocolate Covered Fruit', 'Pretend Electronics', 'Nailers & Staplers', 'Palettes', 'Kneeboards']
Laundry Appliance Accessories	Heating Radiator Accessories	"[""Chef's Pants"", 'Voltage Transformers & Regulators', 'Costume Accessories', 'Solder & Flux', 'Wash Bottles', 'Threading Machines', 'Collectibles', 'Cabinet Catches', 'Checkbook Covers', 'Spinning Wheel Accessories']"
Laundry Appliance Accessories	Humidifier Accessories	['Water Play Equipment', 'Dog Kennel & Run Accessories', 'Mouse Pads', 'Fishing Reel Replacement Spools', 'Coiled Spring Toys', 'Travel Trailers', 'Scrapbooking Paper', 'Pet Vitamins & Supplements', 'Piercing & Tattooing', 'Fence Posts & Rails']
Patio Heater Accessories	Humidifier Accessories	['Optic Accessories', 'Neon Signs', 'Toy Tools', 'Hula Hoops', 'Baking Chocolate', 'Ammunition Reloading Presses', 'See Saws', 'Hot Dog Rollers', 'Watercraft Cleaners', 'Step Stools']
Patio Heater Accessories	Laundry Appliance Accessories	['Toy Trains & Train Sets', 'Paddle Ball Toys', 'Motor Vehicle Parts', 'Recorder Parts', 'Pet Oral Care Supplies', 'Cameras', 'Armatures, Rotors & Stators', 'Mail Sorters', 'Print, Copy, Scan & Fax', 'Tarps']
Vacuum Accessories	Laundry Appliance Accessories	['Jigs', 'Masonry Edgers & Groovers', 'Unflavored Carbonated Water', 'Blank ID Cards', 'American Football Pants', 'Bullet Proof Vests', 'Spinning Wheels', 'Digital Signs', 'Madroño', 'Rugby Gloves']
Patio Heater Accessories	Vacuum Accessories	['On Choy', 'Lancing Devices', 'Vehicle Gun Racks', 'Combat Knives', 'Collectible Guns', 'Bows & Crossbows', 'Sugar & Sweeteners', 'Baby Transport Liners & Sacks', 'Pretend Play', 'First Aid Kits']
Water Heater Accessories	Patio Heater Accessories	['Bathtub & Shower Jets', 'Desktop Computers', 'Input Device Accessories', 'Wakeboard Parts', 'Pottery & Sculpting Materials', 'Vehicle Storage & Cargo', 'Persimmons', 'Plumbing Wastes', 'Activity Monitor Accessories', 'Brass Instrument Cases & Gigbags']
Water Heater Accessories	Vacuum Accessories	['Hockey Stick Parts', 'American Football Goal Posts', 'Action & Toy Figures', 'Protective Aprons', 'Cardio Machines', 'Parachutes', 'Billiard Pockets', 'Handbags, Wallets & Cases', 'Electronic Filters', 'Mounting Boards']
Sauna Accessories	Pool & Spa Accessories	['Billiard Table Covers', 'Tool Sockets', 'Motor Vehicle Towing', 'Hair Curlers', 'Axe Handles', 'Vehicle Antifreeze', 'Fishing Reel Replacement Spools', 'Surfboard Wax', 'Battery Accessories', 'Paintball & Airsoft Pads']
Saunas	Pool & Spa Accessories	['Talking Drums', 'Digital Video Recorders', 'Craft Scoring Tools', 'Wine Racks', 'Tennis Ball Savers', 'Vehicle Door Locks & Parts', 'Swimwear', 'Network Software', 'Inline & Roller Skating Protective Gear', 'Lip Liner']
Spas	Pool & Spa Accessories	['Operating Systems', 'Pickleballs', 'Hard Drive Enclosures & Mounts', 'Chimney Cleaners', 'Postage Meters', 'Scrubs', 'Pet Waste Disposal Systems & Tools', 'Paintball Grenades', 'Water Polo', 'Ball & Cup Games']
Swimming Pools	Pool & Spa Accessories	['Cactus Pears', 'Printer & Copier Paper', 'Chimney Cleaners', 'Sandpaper & Sanding Sponges', 'Activity Monitors', 'Kimono Outerwear', 'Motorcycle Elbow & Wrist Guards', 'Scrapbooking Paper', 'Web Design Software', 'Keyboard Protectors']
Sauna Accessories	Saunas	['Grip Spray & Chalk', 'Sanding Accessories', 'Photography', 'Skin Care Rollers', 'Bowling Gloves', 'Motor Vehicle Carrying Racks', 'Packing Organizers', 'Musical Shakers', 'Stereo Systems', 'Electronic Drum Modules']
Sauna Accessories	Spas	['Toy Trucks & Construction Vehicles', 'Handheld Power Drills', 'Flute Care Kits', 'Label Clips', 'Riser Cards', 'Video Accessories', 'Gas Mask & Respirator Accessories', 'Body Weight Scale Accessories', 'Electronic Cigarettes', 'Cardstock']
Sauna Accessories	Swimming Pools	['Interfacing', 'Gin', 'Vehicle Seat Belt Covers', 'Garment Bags', 'Electrical Motors', 'Refillable Makeup Palettes & Cases', 'Color Mixing Tools', 'Decorative Stickers', 'Probes & Finders', 'Electrician Fish Tape']
Saunas	Spas	['Mattress Foundations', 'Tennis Ball Hoppers & Carts', 'Harmonica Accessories', 'Industrial Storage', 'Advertising & Marketing', 'Camera Accessory Sets', 'Audio & Video Cable Adapters & Couplers', 'Bicycle Shifters', 'Touch Table Computers', 'Motor Vehicle Amplifiers']
Swimming Pools	Saunas	['Cereal Bars', 'HDMI Splitters & Switches', 'Levels', 'Deodorant', 'Bassoon Bocals', 'Mobile Phone Batteries', 'Fishing Beads', 'Garlic', 'Air Hockey Table Parts', 'Body & Hair Glitter']
Swimming Pools	Spas	['Vehicle Engine Degreasers', 'Food Items', 'Communications', 'Aircraft Parts & Accessories', 'Wallets & Money Clips', 'Pet Combs & Brushes', 'Pull Chains', 'Log Splitters', 'Nail Polishes', 'Book Stands & Rests']
Bird Cages & Stands	Bird Cage Accessories	['Projector Accessories', 'Paint Binders', 'Treadmill Accessories', 'Gymnastics Bars & Balance Beams', 'Welding Guns & Plasma Cutters', 'Filters & Screens', 'Saxophones', 'Ice Cream Syrup', 'Baby Monitors', 'Body Jewelry']
Bird Food	Bird Cage Accessories	['Sectional Sofa Units', 'Vehicle Engine Degreasers', 'Laundry Appliance Accessories', 'Foot Care', 'Gun Care & Accessories', 'Tricycles', 'Jigsaw Accessories', 'Saw Stands', 'Display Mannequins', 'Bathroom Accessories']
Bird Cage Accessories	Bird Toys	['Masonry Trowels', 'Boxing & Martial Arts Training Equipment', 'Film & Television', 'Pottery & Sculpting Materials', 'Vehicle Storage & Cargo', 'Bananas', 'PDAs', 'Vodka', 'Golf Bag Accessories', 'I/O Cards & Adapters']
Bird Cage Accessories	Bird Treats	['Beads', 'Awnings', 'Magazine Racks', 'Ranges', 'Cookware', 'Freezer Accessories', 'Sandwich Makers', 'Watercraft Impellers', 'Shoes', 'Body Powder']
Bird Food	Bird Cages & Stands	['Water Polo Caps', 'Horse Harnesses', 'Toilet Brushes & Holders', 'Camera Silencers & Sound Blimps', 'Media Viewing Software', 'Tuxedos', 'Scale Model Accessories', 'Gum Stimulators', 'Bridal Kimonos', 'Sandwich Makers']
Bird Cages & Stands	Bird Gyms & Playstands	['Sight Levels', 'Aircraft Parts & Accessories', 'Bicycle Cleats', 'Emergency Blankets', 'Pen & Pencil Sets', 'Sparklers', 'Chains', 'Radar Jammers', 'Live Bait', 'Diving & Snorkeling Equipment Sets']
Bird Cages & Stands	Bird Treats	['American Football', 'Fishing Yarn', 'Yachts', 'Avocados', 'Bird & Wildlife Feeders', 'Baseball & Softball Fan Accessories', 'Bicycle Headsets', 'Vehicle Battery Chargers', 'Brass Knuckles', 'Scan Converters']
Bird Food	Bird Gyms & Playstands	['Bicycle Brake Rotors', 'Sewing Machine Feet', 'Pretend Housekeeping', 'Cement, Mortar & Concrete Mixes', 'Vehicle Repair & Specialty Tools', 'Security Monitors & Recorders', 'MP3 Player Cases', 'Washer & Dryer Accessories', 'Welding Guns & Plasma Cutters', 'Bath Sponges & Loofahs']
Bird Food	Bird Ladders & Perches	['Memory', 'Emergency & Exit Signs', 'Mechanical Pencils', 'Aerobic Steps', 'Cameras', 'Nursing Pillows', 'Flashlights & Headlamps', 'Saw Accessories', 'Collectible Coins', 'Sticky Rice Cakes']
Bird Ladders & Perches	Bird Gyms & Playstands	['Rebar Cutters', 'Vehicle Seat Belts', 'Guitar Humidifiers', 'Accelerometers', 'Sunchokes', 'Baby Bottle Nipples & Liners', 'Life Jackets', 'Water Heater Vents', 'Skateboard Wheels', 'Neck Gaiters']
Bird Toys	Bird Gyms & Playstands	['Flag & Windsock Pole Mounting Hardware & Kits', 'Bongos', 'Hair Care Kits', 'Chainsaw Bars', 'Motor Vehicle Power & Electrical Systems', 'Vehicle Seat Belt Covers', 'Bicycle Derailleurs', 'Power Adapters & Chargers', 'Cover Scents & Scent Attractants', 'Dock Steps']
Bird Toys	Bird Ladders & Perches	['Ear Syringes', 'Rugby Headgear', 'Artwork', 'Winches', 'Leaf Blowers', 'Flatware Sets', 'Corn', 'Dart Flights', 'Lens Bags', 'Skin Insect Repellent']
Bird Ladders & Perches	Bird Treats	['Motorcycle Alarms & Locks', 'Tile & Shingle Cutters', 'Guitar Straps', 'Shapewear', 'Bullion', 'Telephony', 'Kite Buggying', 'Umpire Indicators', 'Gongs', 'Cotton Candy Machines']
Bird Toys	Bird Treats	['Food Steaming Bags', 'Stump Shrinkers', 'ATVs & UTVs', 'Welding Accessories', 'Fruits & Vegetables', 'Bridle Bits', 'Drill Chucks', 'Gift Tags & Labels', 'Batter & Coating Mixes', 'Gas Griddles']
Dog Apparel	Dog Beds	['Shoe Horns & Dressing Aids', 'Fire Extinguisher & Equipment Storage', 'E-Book Reader Batteries', 'Solar Energy Kits', 'Tablet Computer Batteries', 'Tomatoes', 'Hot Drink Makers', 'Slipcovers', 'Transfer Paper', 'Raw Candle Wax']
Dog Diaper Pads & Liners	Dog Apparel	['Labels & Tags', 'Salt & Pepper Shakers', 'Food Wrap Dispensers', 'Soda Makers', 'Oxygen Absorbers', 'Buoyancy Compensators', 'Music Boxes', 'Ice Maker Accessories', 'Musical Blocks', 'Binder Clips']
Dog Apparel	Dog Treadmills	['Track Lighting Rails', 'Cable Trays', 'Ceramic & Pottery Glazes', 'Data Collectors', 'Bra Strap Pads', 'Watercress', 'Flower Girl Baskets', 'Log Splitters', 'Confetti', 'Lighting Fixtures']
Dog Apparel	Dog Treats	['Flash Memory', 'Aircraft', 'Drill & Screwdriver Accessories', 'Repeaters & Transceivers', 'Bicycle Shoe Covers', 'Avocados', 'Bed & Bed Frame Accessories', 'Welding Helmets', 'Floor Protection Films & Runners', 'Garden Bridges']
Dog Beds	Dog Diaper Pads & Liners	['Pipe & Tube Cleaners', 'Trail Cameras', 'Roofing Shingles & Tiles', 'Exercise Machine Circuit Boards', 'Swimming Nose Clips', 'Makeup Tools', 'Fishing Beads', 'Motor Vehicle Lighting', 'Sandboxes', 'Shower Walls & Surrounds']
Dog Beds	Dog Diapers	['Concrete Brooms', 'Sewing Machine Needles', 'Erotic Books', 'Vehicle Jump Starters', 'Microscope Cameras', 'Nursing & Feeding', 'Dart Backboards', 'Gift Cards & Certificates', 'Table & Bar Stools', 'Canned & Dry Milk']
Dog Beds	Dog Treats	['Basketball Toys', 'Pizza Makers & Ovens', 'Crafting Fibers', 'Racquetball & Squash Balls', 'Toy Cookware', 'Indoor & Outdoor Plants', 'Laptop Hinges', 'Special Effects Light Stands', 'Decorative Trays', 'Tattoo Cover-Ups']
Dog Diaper Pads & Liners	Dog Diapers	['Flatware', 'RAM', 'Kitchen & Utility Sinks', 'Skate Ramps', 'On-Camera Monitors', 'Jewelry & Beading Cord', 'Massage Stone Warmers', 'Carving Chisels & Gouges', 'Wetsuit Hoods, Gloves & Boots', 'Collectible Swords']
Dog Diaper Pads & Liners	Dog Food	['Weed Trimmer Spool Covers', 'Kitchen Shears', 'Hope Chests', 'Sewing Machine Extension Tables', 'Hairdressing & Cosmetology', 'Model Making', 'Athletic Cups', 'Pie Crusts', 'Pig Feed', 'Starter Pistols']
Dog Diapers	Dog Food	['Card Sleeves', 'Ball Pits', 'Quickdraws', 'Wash Bottles', 'Jewelry & Beading Cord', 'Industrial Staples', 'Fire Alarms', 'Toilet Seat Lid Covers', 'Tile Games', 'Mops']
Dog Houses	Dog Diapers	['Card Sleeves', 'Generators', 'Pool & Spa Filters', 'Humidifiers', 'Mobile Phone Accessories', 'Audio Transmitters', 'Coiled Spring Toys', 'Lawn Mowers', 'Ironing Boards', 'Waffle Irons']
Dog Houses	Dog Food	['Baby & Toddler Bottoms', 'Outdoor Umbrella Covers', 'Bicycle Stands & Storage', 'Jewelry Cleaning & Care', 'Bedskirts', 'Biochemicals', 'Watercraft Engine Parts', 'Paintball & Airsoft Vests', 'Fertility Monitors and Ovulation Tests', 'Softball Bats']
Dog Food	Dog Kennel & Run Accessories	['Seasonings & Spices', 'Gardening Totes', 'File Folders', 'Chard', 'Paperweights', 'Business Card Books', 'Remote Control Toys', 'Rowing Machine Accessories', 'Home Decor Decals', 'Play Swings']
Dog Kennel & Run Accessories	Dog Houses	"[""Chef's Pants"", 'American Football Shoulder Pads', 'Marine Audio & Video Receivers', 'Diaper Kits', 'Credit Card Terminals', 'Motor Vehicle Subwoofers', 'Basketball Arcade Games', 'Sewing Palms', 'Foam Boards', 'Network Bridges']"
Dog Houses	Dog Kennels & Runs	['Weed Trimmer Spool Covers', 'Badminton Nets', 'Bubble Blowing Toys', 'Shaper Cutters', 'Camera Silencers & Sound Blimps', 'Yu Choy', 'Cookies', 'Vehicle Soft Tops', 'Baby Safety Harnesses & Leashes', 'Sticky Rice Cakes']
Dog Kennels & Runs	Dog Kennel & Run Accessories	['Cash Registers & POS Terminals', 'Craft Dyes', 'Bicycle Kickstands', 'Cordless Phone Batteries', 'Free Weight Accessories', 'Shopping Cart & High Chair Covers', 'Power Adapter & Charger Accessories', 'Mannequin Parts', 'Flash Memory Cards', 'Arracachas']
Dog Toys	Dog Kennel & Run Accessories	['Medicine & Drugs', 'Outdoor Ottomans', 'Swim Gloves', 'Cement, Mortar & Concrete Mixes', 'Emergency Food Kits', 'Boat Storage Racks', 'Agriculture', 'Steam Presses', 'Modems', 'Binding Supplies']
Dog Toys	Dog Kennels & Runs	['Toy Kitchens & Play Food', 'Construction Paper', 'Airbrush Accessories', 'Weather Vanes & Roof Decor', 'Baby Bouncers & Rockers', 'Mailbox Enclosures', 'Television Parts & Accessories', 'Food & Beverage Labels', 'Medical Supplies', 'Food, Beverages & Tobacco']
