Subclass,Superclass,labels
Textilgewerbe & Schneiderei,Root Concept,1
Drehknöpfe für Potentiometer,Potentiometer & Drehwiderstände,1
Pistolen,Airsoft,1
Litauen,Papiergeld Welt,1
Gläserracks- & Spülkorbwagen,Buffet & Catering,1
Shirts & Trikots,Kleidung,1
Türen,Bauelemente,1
Getreidemühlen & -flocker,Haushaltsgeräte,1
5 Pfennig 1952-1953,Münzen Deutschland ab 1945,1
Indoor-Whirlpools,Bad,1
Telefonkarten,Root Concept,1
Teppich-Extraktionsgeräte,Boden- & Polsterreinigung,1
Bedruckte Leinenbänder,Handsticken - Stoffe & Leinen,1
Accessoires,Antiquitäten & Kunst,1
Seidenblumen,Kreatives Gestalten,1
Karten Inland ab Nr. 60,Diddl,1
Fahrgebisse & -kandaren,Fahrsport,1
Sonstige,Möbel & Wohnen,1
Pflegerkleidung,Ärztebedarf,1
Rheinland-Pfalz,Ansichten & Landkarten,1
1 Pfennig,Kursmünzen,1
Bürotechnik,Büro & Schreibwaren,1
Kettenbagger,Baumaschinen & -fahrzeuge,1
WC-Dufteinhänger & -Steine,Gebäudereinigung,1
Damenkrawatten,Damen-Accessoires,1
Lancia,Auto & Motorrad: Fahrzeuge,1
Festplattentaschen,"Computer, Tablets & Netzwerk",1
Arbeitstische mit Grundboden,Gastronomie-Arbeitstische,1
Muster & Bücher,Lederbearbeitung,1
Zündkerzen mit Einbau,Kfz-Services & -Reparaturen,1
Schalter Zubehör,Schalter,1
Malereien & Thangka,Asiatika: Indien & Himalaya,1
PTAC-Klimaanlagen,Klimageräte & Heizgeräte,1
RC-Modellbau,Root Concept,1
Weihnachtskarten,Diddl,1
Fahrradtaschen,Radsport,1
Gabeln & Teile,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Hüte & Mützen,Mädchen,1
Wasserstandsregler,"Schwimmbecken, Saunen & Außenwhirlpools",1
Guinea,Afrika,1
Stühle,Möbel,1
Kopfbedeckungen & Helme,Transport,1
Sonstige,Zigaretten & Zubehör,1
Sonstige,Baby,1
Lichterhäuser,Antike Originale vor 1945,1
Rückspiegel,Spiegel,1
Wischerarme,Autoteile & Zubehör,1
Servolenkungsschläuche,Federung & Lenkung,1
Schweißerbrillen,Schweißen,1
Mörser & Stößel,Küchenhelfer,1
Sammlungen,Bean Bags,1
Kabelwerkzeuge,Kabel & Steckverbinder,1
Bettvolants,Bettausstattung,1
Bass Multieffekte,Effektgeräte,1
Bekleidung,Weiterer Wassersport,1
Griffe & Klinken,Restaurierungsbedarf,1
Rahmenlängsträger & Hilfsträger,"Karosserie-, Anbauteile & Zubehör",1
Helmzubehör,"Kleidung, Schutzausrüstung & Merchandise",1
Elektromotoren,Elektromotoren & -teile,1
Teile & Zubehör Landtechnik,"Ersatzteile, Teile & Zubehör",1
Sonstige Fun Food-Technik,Gastro & Nahrungsmittelgewerbe,1
Arterien- & Gefäßklemmen,Medizin & Labor,1
Sonstige,Branchen & Marken,1
Türschließer,Türen & Türbeschläge,1
Verdünner,Zusatzmittel,1
Kategorie 5.12,Testkategoriegruppe,1
Futterschleudern,Zubehör,1
Verzierungen,Nähen,1
Schwangerschaftstests,Familienplanung & Erotik,1
Nach Euro-Einführung,Münzen Europa,1
"Ketten, Ritzel & Kupplungen",Auto-Tuning & -Styling,1
DDR & Ostalgie,Root Concept,1
Kleberspritzen-Nadeln,Klebepistolen & -bandabroller,1
Wassereisformen,Küchenhelfer,1
Komplette Schlafzimmer,Mobiliar & Interieur,1
Hosen & Leggings,Herren,1
Sonstige,Schläuche & Rohre,1
Holzspielzeug,Spielzeug,1
Bindeschrauben,Scrapbooking-Alben,1
Getriebe,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Rechenmasch. & Rechenschieber,Technik & Photographica,1
Olympische Spiele,Sport,1
Bedarf für Eis- & Slushmaschinen,Fun Food-Technik,1
Sonstige,Wasserpfeifen & Zubehör,1
Langlochfräser,Maschinenwerkzeuge,1
Stufen & Treppen,Barrierefreie Möbel & Inventar,1
Signalgeneratoren,Business & Industrie,1
Tellerhalter & -aufhänger,Dekoration,1
Stoßdämpferfedern,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Protektoren & Schmutzfänger,Auto & Motorrad: Teile,1
Nail-Art Airbrush-Kompressor,Nail-Art Airbrush,1
Servierwagen,Möbel & Wohnen,1
Bestecksets,Haushalt & Küche,1
Geldscheinprüfgeräte,Sonstige,1
Terminals & Anschlüsse,Auto-Tuning & -Styling,1
Gussöfen,"Kamine, Öfen & Herde",1
Sonstige,DDR,1
"Leitungen, Röhre & Schläuche",Auto-Tuning & -Styling,1
Zeitschaltuhren,Heimwerker,1
Stichsägeblätter,Elektrowerkzeug- & Druckluftgerät-Zubehör,1
Navigationssysteme,Motorrad- & Rollerteile & -zubehör,1
Flugzeuge,Spielzeugautos,1
Sonstige,Batterieladegeräte & -tester,1
BRD 1948-1954,Deutschland ab 1945,1
Hufbeschlagzubehör,Reit- & Fahrsport,1
Sägemaschinen,Metallbearbeitung & Schlosserei,1
Vorlagen & Anleitungen,Kreatives Gestalten,1
Führungsschienen,"Steuerketten, Zahnriemen & Einbausätze",1
Modern (ab 1960),Blechschilder,1
Objektive,Tauchen,1
Staubwedel & -Ersatzbezüge,Manuelle Reinigungsgeräte,1
Sonstige,Österreich vor 1945,1
Cheerleading,Weitere Sportarten,1
Schleifscheiben für die Holzbearbeitung,Schleifmittel,1
Yogamatten,Fitness & Jogging,1
Brot & Brötchen,Feinschmecker,1
Baseball-Gürtel,Kleidung,1
Staubsauger,Staubsauger & Zubehör,1
Stützräder & -halter,Spezielle Fahrzeug-Teile,1
Gleiter,Bootsport,1
Puzzles,Spielzeug,1
SPS-Peripheriemodule,Steuersysteme & SPS,1
Rakel,Autopflege & Aufbereitung,1
Peltierkühler,Wärmemanagement,1
Nachziehspielzeug,Spielzeug,1
Druckluftstabschleifer,Druckluftwerkzeuge,1
Einzelfiguren 1996,Überraschungseier,1
Volkskunst,Root Concept,1
Hygro- & Thermostate,Wärmemanagement,1
Betten,Möbel,1
Magnete,Reklame & Werbung,1
Attributes5,Testbereich,1
Winden,Werkzeuge,1
Patronenventile,"Hydraulik, Pneumatik & Pumpen",1
HLK-Sensoren,HLKK-Technik,1
Geschweißte Zylinder,Hydraulik & Druckluftzylinder,1
Halterungen & Klemmen,"Fußsteuerung, Pedale & Fußauflagen",1
Seile,Bergsteigen & Klettern,1
Stromverteiler & Baulicht,Baugewerbe,1
Gedenkmünzen,Nach Euro-Einführung,1
Motorenantriebe & Steuerungen,"Automation, Antriebe & Motoren",1
WFB Starterboxen,GW Warhammer Fantasy Battle,1
Sonstige,Ab 1945,1
Masken,Saisonales & Feste,1
Namibia,Briefmarken,1
Turnierjackets,Reitbekleidung,1
Handfeger & Kehrbleche,Haushalt,1
Etikettenhalter,Versandaufkleber & -etiketten,1
Solarkabel & Solarleitungen,Erneuerbare Energie,1
Schrumpfschläuche,"Elektrische Kabel, Leitungen & Zubehör",1
Weitere Ballsportarten,Root Concept,1
Saarland 1947-1959,Deutschland ab 1945,1
Bremstrommeln,Bremsen & Bremsenteile,1
Metallspreizdübel,Befestigungsteile & Eisenwaren,1
Schlüssel & Schlösser,"Original, vor 1960 gefertigt",1
Sonstige,Tablet & eBook-Zubehör,1
Lenkkopflager,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Schmucksets,Uhren & Schmuck,1
Lederbearbeitung - Werkzeug,Lederbearbeitung,1
T-Shirts & Kleidung,Werbeartikel,1
Autos & Lkw,Blechspielzeug,1
Zigarettenschachteln,"Tabak, Feuerzeuge & Pfeifen",1
Relais & Schaltvorrichtungen,Elektromotorrad- & Elektrorollerteile & -zubehör,1
Musicals & Shows,Root Concept,1
Rollenketten,Mechanische Antriebstechnik,1
Abziehbilder & Aufkleber,Comics & Comic-Fanartikel,1
Einmachzubehör,Küchenhelfer,1
Kajaks,Ruder- & Paddelboote,1
Sonstige,Angelsport,1
Mess- & Prüftechnik,Business & Industrie,1
Drehen,Maschinenwerkzeuge,1
Tattoo-Nadeln,Beauty & Gesundheit,1
Radnaben,Motorrad- & Rollerteile & -zubehör,1
Türdichtungen,Türen & Türbeschläge,1
"TV-Röhren, weitere",Elektronenröhren,1
Gefertigt nach 1970,Antikspielzeug,1
Rohrklappen & Stellantriebe,"Heizen, Klima & Sanitär",1
Reithosen,Herren-Reitbekleidung,1
Stromerzeuger & Generatoren,Baustellengeräte & -ausrüstung,1
Kostüme für Herren,Erotik,1
Einweg-Pfannen,Restaurant Einwegartikel,1
Sonstige,"Quad-, SSV- & UTV-Teile & -Zubehör",1
Bestecke,"Silber, 800er- 925er",1
Verzerrer,Effektgeräte,1
Nabendeckel,Autoreifen & Felgen,1
Internet & Webdesign,Dienstleistungen,1
Sonstige,Masse- & Kunststofffiguren,1
Filter,Funktechnik,1
Lots & Sammlungen,Münzen Deutschland ab 1945,1
Einzelfiguren 1995,Überraschungseier,1
Mellophone,Vintage Blasinstrumente,1
Fahrzeuge,Kleinkindspielzeug,1
Wascharmaturen,Sonstige Branchen & Produkte,1
Sicherheitsdienstgürtel,Polizei- & Einsatzkleidung,1
Wasserbereiterteile,Warmwassergeräte,1
Maßbänder,Messwerkzeuge,1
2 Mark 1957,Münzen Deutschland ab 1945,1
Platinen & Entwicklungskits,Halbleiter & Aktive Elemente,1
Handschuhe,"Kleidung, Schutzausrüstung & Merchandise",1
Sonstige,Ladenausstattung & -werbung,1
BRD Mark-Währung,Münzen Deutschland ab 1945,1
Pontiac,Automobile,1
"TV-Röhren, weitere","Empfänger-, Radio- & TV-Röhren",1
Sonstige,Drucktechniken,1
Golfhandschuhe,Golfbekleidung,1
Epilierer,Elektrische Geräte Enthaarung & Rasur,1
Kaffee- & Espressomühlen,Bar- & Ausschankausstattung,1
Discgolf,Sport,1
Bergbau,Alte Berufe,1
Drucker-Duplexeinheiten,Teile & Zubehör,1
Flaschen,Laborzubehör,1
Muster & Anleitungen,Frivolité & Klöppeln,1
Gardinen & Behänge,Sammeln & Seltenes,1
Dokumente,Papier & Dokumente,1
Skipullover,Wintersport,1
Schutzausrüstung,Weitere Ballsportarten,1
Sonstige,Branchen & Marken,1
"Hammerschlegel, Schlegelmesser","Ersatzteile, Teile & Zubehör",1
Getriebe & Kupplungen,Baumaschinenteile & Zubehör,1
Tempomaten,Autoteile & Zubehör,1
Lederbearbeitung,Root Concept,1
"Anhänger bis 0,75 t",Pkw-Anhänger,1
Asien,Münzen,1
Keilrahmen,Malen,1
Bettdecken,Kindermöbel & Wohnen,1
Sonstige Schweißmaterialien,"Elektroden, Drähte & Leitungen",1
Brotformen & Gärkörbe,Gastronomie-Backformen & -bleche,1
International,Autogramme & Autographen,1
Starterkits,Münzen Deutschland ab 1945,1
Offene Ringschlüssel,Handwerkzeuge,1
SCX,Autos,1
Magnetbetriebene Pumpen,Pumpen & Pumpenzubehör,1
Gebäudereinigung,Dienstleistungen,1
Wasserpumpen,"Hydroponische Systeme, Teile & Zubehör",1
TCG Münzen,TCG Zubehör,1
Harfen,Folklore & Welt,1
Bodenbeläge & Fliesen,Heimwerker,1
Kolonien & Auslandsbanken,Papiergeld Deutschland,1
"Mäntel, Jacken & Westen",Damen-Golfbekleidung,1
Geschenk- & Werbeartikel,Büro & Schreibwaren,1
Unterkleidung,Golfbekleidung,1
Dosenregale,Regale & Aufbewahrung,1
Zylinderköpfe & -Zubehör,Teile & Zubehör Traktoren,1
Zündungssätze,Auto-Tuning & -Styling,1
Frequenzweichen,Autoentertainment,1
Weitere Differentialteile,Getriebe & Antriebstechnik,1
Klimaanlagen- & Heizungsfilter,"Heizen, Klima & Sanitär",1
Durchflussregler & Drosseleinrichtungen,"Heizen, Klima & Sanitär",1
Pegasus,Fantasy,1
Preisführer & Kataloge,Antiquitäten & Kunst,1
Vorderradaufhängung & Teile,Motorrad- & Rollerteile & -zubehör,1
Witu-Schutzgebiet,Deutschland vor 1945,1
Abdeckungen & Rahmen,"Steckdosen, Schalter & Zubehör",1
Briefpapier & Karten,"Papier, Büro- & Schreibwaren",1
Reliant,Auto & Motorrad: Fahrzeuge,1
Solarladeregler,Solarenergie,1
Sonstige,Faschings- & Theater-Kostüme,1
Sonnensegelteile,Gartenbauten & Sonnenschutz,1
Ballsport & Zubehör,Großhandel & Sonderposten,1
ABS & ESP-Hydraulik,Autoteile & Zubehör,1
Sonstige,Golftrainingshilfen,1
Garderoben- & Stahlspinde,Schränke & Regale,1
Sonstige,Luftversorgung,1
"Auto-, Cabrio-, Panorama- & Schiebedächer",Autoteile & Zubehör,1
Lap-Steel-Gitarren,Gitarren & Bässe,1
Sport Trading Card NFTs,Sport Trading Cards,1
Herrenrasierer,Rasierapparate,1
Überrollsysteme,Innenausstattung,1
Dachziegel & Dachpfannen,Dachziegel & Dachverkleidung,1
Dampfduschen,Bad,1
Sonstige,Motive,1
Schweiß-Zubehör,Schweißen & Löten,1
Sonstige,1871-1918,1
Tätowiermaschinen,Beauty & Gesundheit,1
Karten,Basteln & Kreativität,1
Baseballschläger,Baseball & Softball,1
Ladewandler,Ladestationen- & Ladegerätezubehör,1
Hölzer,Weitere Ballsportarten,1
Steigbügelriemen,"Sättel, Trensen & Zubehör",1
Literatur,1871-1918,1
Mechanisch,Blechspielzeug,1
Bases & Home Plates,Baseball & Softball,1
Sicherheitswesten,Sicherheit & Gebäudeinstandhaltung,1
Bilder & Fotos,Transport,1
Kühlplatten,Kühlerkomponenten,1
Katzen,Haustierbedarf,1
Monstres Pirates,Einzelfiguren 2008,1
Leucht- & Akustikkombinationen,Anzeigelampen & Signalgeber,1
Luftbefeuchter & -entfeuchter,HLKK-Technik,1
Computer,Technik & Geräte,1
BRD-Zusammendrucke,Deutschland ab 1945,1
Aufkleber & Abziehbilder,Zubehör,1
Luftreiniger,Klimaanlagen & Heizgeräte,1
Medaillen,Sportpreise,1
Bolzenschneider,Schneidwerkzeuge,1
Lampenteile,Möbel & Wohnen,1
Vogeltränken,Garten & Terrasse,1
Helme & Kopfbedeckungen,Ab 1945,1
Trekkingrucksäcke,Camping & Outdoor,1
Schaltwerke,Radsport,1
Buffy,Science-Fiction,1
Zypern,Münzen Europa,1
Sonstige,Root Concept,1
Category 19,Group 2,1
Aland,Briefmarken,1
Kappen,Motorkühlung,1
Abgastester,Werkzeuge,1
Südafrika,Münzen International,1
Pinnwände,Präsentationsbedarf,1
Empfangs- & Thekenmöbel,Büromöbel,1
Nachschalldämpfer mit Einbau,Auspuffanlagen mit Einbau,1
Laternen & Windlichter,Beleuchtung,1
Schuhe für Mädchen,Kinder,1
Luft- & Hydraulikfederung,Sportfederung,1
Scharniere,Schrankbeschläge & -teile,1
Hubschrauber,RC Modellbau Teile & Zubehör,1
LAN/WAN-Protokollanalysatoren,Mess- & Prüftechnik,1
Halterungen & Befestigungen,Beleuchtung,1
Stempelkissen,Embossing,1
Sonstige,Musik,1
Baugerüste & -zäune,Baustellengeräte & -ausrüstung,1
Category 3,Group 4,1
Suriname,Süd- & Mittelamerika,1
Sonstige,Coca-Cola,1
Guinea,Briefmarken,1
Mobilfunk,Technik & Geräte,1
Sammelfiguren & Zubehör,Figuren & Statuen,1
Steppbretter & -boards,Kleingeräte & Zubehör,1
Steckfiguren BRD ab 1996,Spielzeug,1
Saat- & Anzuchttöpfe & -platten,"Pflanzenpflege, Boden & Zubehör",1
Verbände & Pflaster,Erste Hilfe,1
Kräne,Baufahrzeuge,1
Abenteuer,Playmobil,1
Spinnräder,Spinnen & Filzen,1
Schweißgeräte,Werkstattausstattung & -bedarf,1
Sonstige,"Agrar, Forst & Kommune",1
Lackieranlagen,Werkstattausstattung & -bedarf,1
Bälle,Spielzeug,1
KFZ-Freisprechanlagen,Handys & Kommunikation,1
Alternativmedizin,"Esoterik, Mystik & Magie",1
Sonstige,Herren - Besondere Anlässe,1
Flügeltürschränke,Büromöbel,1
Schmuck-Montagezubehör,Bastel- & Künstlerbedarf,1
Sonstige,Handwerkzeuge,1
Erdungsmessgeräte,Messgeräte & Detektoren,1
Zwerge & Gnome,Figuren,1
Lexus,Auto & Motorrad: Fahrzeuge,1
Österreich 1970-1979,Österreich,1
Rohr-Fittings,Industrielle Sanitärinstallation,1
Komplette Gabeln,Vorderradaufhängung & Teile,1
Schaukeln & Ringe,Spielzeug,1
Sonstige,Alte Berufe,1
Werkzeuge & Technik,Heimwerker & Garten (Posten),1
DDR 1971-1980,Deutschland ab 1945,1
Bekleidung,Leichtathletik,1
Berlin-Ganzsachen,Deutschland ab 1945,1
Sonstige,Autoteile & Zubehör,1
"Original, gefertigt 1945-1970",Blechspielzeug,1
Schutzausrüstung,Hockey,1
Sonstige,Religiöse Volkskunst,1
Sonstige,Schlosser,1
Sortimente & Konvolute,Elektronenröhren,1
Audio Schnittstellenkabel,"Autoelektronik, GPS & Sicherheitstechnik",1
"Repro, Signatur aufgedruckt",Sport,1
Schläger & Zubehör,Sport,1
Sonstige,Bar & Wein-Accessoires,1
Quilt-Blöcke & Oberseiten,Quilten,1
Figuren,Fantasy,1
Kaminbestecke,"Heizen, Klima & Sanitär",1
Batting-Handschuhe,Baseball & Softball,1
Netzwerkspeicher-Disk-Arrays,"Computer, Tablets & Netzwerk",1
Busse,Spielzeug,1
Bodenübergangsprofile,Heimwerker,1
Pneumatikzylinder,"Automation, Antriebe & Motoren",1
Maschinensägeblätter,Maschinenwerkzeuge,1
Bolzenschneider,Handwerkzeuge,1
Rasierer-Ersatzteile,Rasierapparate,1
