Subclass,Superclass,labels
Sports Megaphones,Athletics,1
Sunglasses,Apparel & Accessories,1
Grinding Wheels & Points,Tool Accessories,1
Lawn Mower Pulleys & Idlers,Lawn Mower Accessories,1
Corded Phones,Communications,1
Tool Stands,Hardware,1
Volleyball Nets,Athletics,1
Tie Clips,Apparel & Accessories,1
Hand-Sewing Needles,Needles & Hooks,1
Chandeliers,Lighting Fixtures,1
Bicycle Shock Pumps,Cycling,1
Work Platforms,Tools,1
Chimney Cleaners,Chemicals,1
White & Cream Sauces,Condiments & Sauces,1
Painting Canvas,Textiles,1
Turntables & Record Players,Audio Players & Recorders,1
Drywall Anchors,Hardware Fasteners,1
Bicycle Tires,Cycling,1
Refrigerator Magnets,Decor,1
Swords,Weapons,1
Tennis Racquet Grommets,Tennis Racquet Accessories,1
Sit-Down Hydrofoils,Towed Water Sports,1
Lighting Accessories,Home & Garden,1
"Garden Arches, Trellises, Arbors & Pergolas",Outdoor Structures,1
Heating Radiator Reflectors,Heating Radiator Accessories,1
Hand Percussion Stands & Mounts,Hand Percussion Accessories,1
Kaleidoscopes,Toys,1
Watercraft Fuel Meters,Watercraft Parts & Accessories,1
Acupuncture,Health & Beauty,1
Fresh Cut Flowers,Party & Celebration,1
Rivet Pliers,Tools,1
Document Cameras,Office Supplies,1
Eyeliner,Makeup,1
Prepared Appetizers & Side Dishes,Prepared Foods,1
Hard Cider,Beverages,1
Grass Edgers,Lawn & Garden,1
Motor Vehicle Carpet & Upholstery,Vehicle Parts & Accessories,1
Pillboxes,Health Care,1
Plumbing Hoses & Supply Lines,Plumbing,1
Watercraft Propellers,Watercraft Parts & Accessories,1
Book Covers,Office Supplies,1
Lathes,Hardware,1
Cymbals,Musical Instruments,1
Satellite & Cable TV,Video,1
Baby Safety,Baby & Toddler,1
Chainsaw Chains,Outdoor Power Equipment Accessories,1
Arm Warmers & Sleeves,Apparel & Accessories,1
Mascara,Eye Makeup,1
Kale,Fresh & Frozen Vegetables,1
De-icers,Chemicals,1
Horse Feed,Equestrian,1
Boot Liners,Apparel & Accessories,1
Hobby Horses,Riding Toys,1
Cooking Thermometers,Kitchen Tools & Utensils,1
Watch Accessories,Apparel & Accessories,1
Borescopes,Cameras,1
Neckties,Apparel & Accessories,1
Hammocks,Lawn & Garden,1
Electrical Muscle Stimulators,Occupational & Physical Therapy Equipment,1
Wrestling Protective Gear,Wrestling,1
Toilet Bowl Cleaners,Household Cleaning Supplies,1
Hunting & Shooting Protective Gear,Outdoor Recreation,1
Air Hockey Equipment,Indoor Games,1
Popcorn & French Fry Scoops,Kitchen Tools & Utensils,1
Saxophone Pad Savers,Saxophone Care & Cleaning,1
Cheese Alternatives,Food Items,1
Baby Transport Accessories,Baby & Toddler,1
Skateboard Trucks,Skateboard Parts,1
Floor & Steam Cleaners,Household Appliances,1
Mortars & Pestles,Kitchen Tools & Utensils,1
Address Books,Office Supplies,1
Gun Care & Accessories,Weapons,1
Oil Lamp Fuel,Home & Garden,1
Poncho Liners,Outdoor Living,1
Wall Jacks & Braces,Hardware,1
Cocktail Strainers,Barware,1
Crafting Fibers,Arts & Crafts,1
Equestrian,Sporting Goods,1
Roulette Wheels & Sets,Toys & Games,1
Ceramic & Pottery Glazes,Art & Crafting Materials,1
Sprouts,Fruits & Vegetables,1
Food Dehydrator Trays,Food Dehydrator Accessories,1
Fans,Climate Control Appliances,1
Building Materials,Root Concept,1
Ski & Snowboard Goggle Accessories,Skiing & Snowboarding,1
Vehicle Fishing Rod Racks,Motor Vehicle Carrying Racks,1
Bread Crumbs,Cooking & Baking Ingredients,1
Gates,Fencing & Barriers,1
"Vehicle Maintenance, Care & Decor",Vehicles & Parts,1
Watercraft Parts & Accessories,Vehicle Parts & Accessories,1
House Numbers & Letters,Home & Garden,1
Tablet Computer Docks & Stands,Computer Accessories,1
Pole Saw Attachments,Outdoor Power Equipment Accessories,1
Guns,Weapons,1
Water Timers,Hardware,1
Soap & Lotion Dispensers,Home & Garden,1
Laboratory Hot Plates,Science & Laboratory,1
Paintball & Airsoft Pads,Paintball & Airsoft,1
Play Food,Pretend Play,1
Satay Sauce,Condiments & Sauces,1
Mace & Pepper Spray,Mature,1
Pregnancy Tests,Health Care,1
Food Heat Lamps,Kitchen Appliances,1
USB Adapters,Adapters,1
Pool Toys,Pool & Spa Accessories,1
Oil & Vinegar Dispensers,Kitchen & Dining,1
Camera Batteries,Batteries,1
Puffed Rice Cakes,Snack Foods,1
Canoes,Boating & Rafting,1
Wine Bottle Holders,Barware,1
Swimwear,Apparel & Accessories,1
Fireman's Masks,Protective Masks,1
Indoor Games,Sporting Goods,1
TV Converter Boxes,Video Accessories,1
Epilators,Shaving & Grooming,1
Knee-Length Skirts,Skirts,1
Butter Dishes,Tableware,1
Paintball Clothing,Clothing,1
Bowling Gloves,Indoor Games,1
Lanyards,Handbag & Wallet Accessories,1
Household Storage Caddies,Household Supplies,1
Aisle Runners,Wedding Ceremony Supplies,1
Water & Flood Detectors,Home & Garden,1
Basketball Backboards,Basketball Hoop Parts & Accessories,1
Billiard Ball Racks,Billiards,1
Cat Toys,Pet Supplies,1
Egg Cups,Serveware,1
Thermal Imaging Cameras,Measuring Tools & Sensors,1
String Instrument Polish,String Instrument Care & Cleaning,1
pH Meters,Measuring Tools & Sensors,1
Electronic Drum Modules,Musical Instrument & Orchestra Accessories,1
Hard Drives,Computer Components,1
E-Book Reader Parts,Computer Components,1
Vehicle Hydraulic Clutch Fluid,"Vehicle Maintenance, Care & Decor",1
Travel Pillows,Sleeping Aids,1
Bread & Pastry Dough,Cooking & Baking Ingredients,1
Headphones & Headsets,Audio Components,1
Brass Instrument Replacement Parts,Brass Instrument Accessories,1
Water Polo Caps,Athletics,1
Bread Boxes & Bags,Food Storage,1
Clarinet Ligatures & Caps,Clarinet Accessories,1
E-Book Reader Cases,Handheld Device Accessories,1
Computer Utilities & Maintenance Software,Computer Software,1
Router Accessories,Hardware,1
Bicycle Cleat Bolts,Bicycle Cleat Accessories,1
Event Programs,Party & Celebration,1
Medical Thermometers,Health Care,1
Craft Magnets,Art & Crafting Materials,1
Screws,Hardware Fasteners,1
Craft & Office Glue,Art & Crafting Materials,1
Modems,Electronics,1
Log Racks & Carriers,Home & Garden,1
Squashes & Gourds,Fruits & Vegetables,1
Plant & Herb Growing Kits,Home & Garden,1
Probes & Finders,Measuring Tools & Sensors,1
Nails,Hardware Accessories,1
Doilies,Table Linens,1
Memory Accessories,Electronics Accessories,1
Kites,Toys,1
Shampoo,Hair Care,1
Cheese,Food Items,1
Swimming,Boating & Water Sports,1
Air Conditioner Covers,Household Appliance Accessories,1
Cricket Bat Grips,Cricket,1
Eggnog,"Food, Beverages & Tobacco",1
Outdoor Grills,Kitchen & Dining,1
Spice Organizers,Kitchen Tools & Utensils,1
Cream Cheese,Dips & Spreads,1
Decorative Tapestries,Decor,1
Humidistats,"Heating, Ventilation & Air Conditioning",1
Sheet Music,Root Concept,1
General Purpose Athletic Equipment,Sporting Goods,1
Fermentation & Pickling Crocks,Cookware,1
Gift Giving,Arts & Entertainment,1
Response Cards,Party & Celebration,1
Saddle Accessories,Horse Tack Accessories,1
Pot Racks,Kitchen Tools & Utensils,1
Muffin & Pastry Pans,Bakeware,1
Yoga & Pilates Mats,Exercise & Fitness,1
Hunting & Survival Knives,Camping & Hiking,1
Lighting Filters & Gobos,Lighting & Studio,1
"Flood, Fire & Gas Safety",Root Concept,1
Umbrella Sleeves & Cases,Root Concept,1
Meat Tenderizers,Kitchen & Dining,1
Binding Machines,Binding Supplies,1
Video Game Arcade Cabinets,Arcade Equipment,1
Cooking Oils,Cooking & Baking Ingredients,1
Gear Ties,"Hooks, Buckles & Fasteners",1
Rewinders,Video,1
Gift Giving,Party & Celebration,1
Pool Cleaners & Chemicals,Pool & Spa Accessories,1
Camera Grips,Camera Parts & Accessories,1
Watercraft Fuel Tanks & Parts,Watercraft Parts & Accessories,1
Water Polo Balls,Water Polo,1
Card Games,Toys & Games,1
Sports & Energy Drinks,Beverages,1
Ecospheres,Home & Garden,1
Basketball Nets,Basketball,1
Kiwis,Fresh & Frozen Fruits,1
Indoor & Outdoor Plants,Home & Garden,1
Paintball Hoppers,Paintball,1
Small Animal Habitats & Cages,Small Animal Supplies,1
Flasks,Food & Beverage Carriers,1
Keychains,Handbag & Wallet Accessories,1
Pressure Washers,Lawn & Garden,1
Hairdressing & Cosmetology,Business & Industrial,1
Flagging & Caution Tape,Hardware,1
Product Manuals,Root Concept,1
Food Service Baskets,Business & Industrial,1
Flashlight Accessories,Tool Accessories,1
Cat Food,Pet Supplies,1
Breadsticks,Food Items,1
Laundry Appliance Accessories,Household Appliance Accessories,1
Vaporizers,Tobacco Products,1
Disc Golf Bags,Disc Golf,1
Trampolines,Outdoor Play Equipment,1
Music Composition Software,Multimedia & Design Software,1
Equestrian Helmets,Riding Apparel & Accessories,1
Small Animal Food,Small Animal Supplies,1
Deodorant,Deodorant & Anti-Perspirant,1
Garter Belts,Underwear & Socks,1
Safety & Crowd Control Barriers,Hardware,1
Bench Scrapers,Kitchen Scrapers,1
Pallets & Loading Platforms,Business & Industrial,1
Styptic Pencils,Personal Care,1
Firewood & Fuel,Home & Garden,1
Drawing & Painting Kits,Art & Craft Kits,1
Luggage Accessories,Luggage & Bags,1
Pet Food Scoops,Pet Supplies,1
Faucet Handles & Controls,Faucet Accessories,1
Bite Alarms,Outdoor Recreation,1
Bicycle Handlebars,Bicycle Parts,1
Harmonica Holders,Woodwind Instrument Accessories,1
Roller Skis,Inline & Roller Skating,1
Cooking Gel Fuels,Kitchen Appliance Accessories,1
Pasta Sauce,Condiments & Sauces,1
Musical Instrument Amplifier Stands,Musical Instrument & Orchestra Accessories,1
Bandanas & Headties,Apparel & Accessories,1
Blood Glucose Meter Accessories,Health Care,1
Bug Collecting Kits,Toys,1
Electronics Manuals,Media,1
Fire Alarms,Home & Garden,1
Golf Training Aids,Outdoor Recreation,1
Jerky Guns,Kitchen & Dining,1
Bicycle Pumps,Cycling,1
Frozen Desserts & Novelties,Food Items,1
Vehicle Wheel Clamps,Vehicle Alarms & Locks,1
Electronics Stickers & Decals,Electronics Films & Shields,1
Tapioca Pearls,Food Items,1
Grout Sponges,Tools,1
Emergency Food Kits,Emergency Preparedness,1
Shower Caps,Bath & Body,1
Chef's Hats,Uniforms,1
Nibbler Dies,Tool Accessories,1
Orchestral String Instrument Strings,String Instrument Accessories,1
Microphone Preamps,Audio Components,1
Shooting Sticks & Bipods,Hunting & Shooting,1
Eyeliner,Eye Makeup,1
Deck & Fence Cleaners,Chemicals,1
Anti-Fatigue Mats,Office & Chair Mats,1
Watercraft Fuel Tanks & Parts,Watercraft Fuel Systems,1
Skate Rails,Outdoor Recreation,1
Melon Ballers,Kitchen Tools & Utensils,1
Insoles & Inserts,Personal Care,1
Beer Dispensers & Taps,Barware,1
Mobile Phone Stands,Telephony,1
Fishing Toys,Toys,1
Fencing Weapons,Fencing,1
CD/DVD Cases & Organizers,Filing & Organization,1
Dutch Ovens,Cookware,1
American Football Face Masks,American Football Protective Gear,1
Fermentation & Pickling Crocks,Cookware & Bakeware,1
Educational Software,Computer Software,1
Reciprocating Saws,Tools,1
Sprinklers & Sprinkler Heads,Lawn & Garden,1
Table Tops,Furniture,1
Charging Valets,Clothing & Closet Storage,1
Table Accessories,Furniture,1
Yeast,Cooking & Baking Ingredients,1
Lemons,Fresh & Frozen Fruits,1
Gin,Liquor & Spirits,1
Erotic Games,Mature,1
Art Brushes,Craft Measuring & Marking Tools,1
Baby Bottles,Baby & Toddler,1
Pet Medical Tape & Bandages,Pet Supplies,1
Heat Rubs,First Aid,1
Fire Extinguisher & Equipment Storage,Home & Garden,1
Cigarette Holders,Home & Garden,1
Mobile Phone Batteries,Batteries,1
Candied & Chocolate Covered Fruit,Food Items,1
Construction Calculators,Calculators,1
Shower Stalls & Kits,Plumbing,1
Clothing Accessories,Root Concept,1
Remote Control Boats & Watercraft,Toys,1
Balloons,Party Supplies,1
Electronics Films & Shields,Electronics,1
Scrub Caps,Business & Industrial,1
Dog Apparel,Dog Supplies,1
Starter Pistols,Track & Field,1
Poker Chip Accessories,Games,1
Tool Files,Tools,1
Weed Trimmer Accessories,Outdoor Power Equipment Accessories,1
Hair Claws & Clips,"Hair Pins, Claws & Clips",1
Stencils & Die Cuts,Craft Measuring & Marking Tools,1
Tractor Wheels,Tractor Parts & Accessories,1
Computer Covers & Skins,Electronics Accessories,1
Curtain & Drape Rods,Decor,1
Table Shuffleboard Powder,Indoor Games,1
Oral Care,Personal Care,1
Blood Glucose Test Strips,Blood Glucose Meter Accessories,1
Snowboard Boots,Winter Sports & Activities,1
Puppet & Puppet Theater Accessories,Toys,1
Paper Clips & Clamps,General Office Supplies,1
Dollhouse Accessories,Toys,1
Vehicle Power Steering Fluid,"Vehicle Maintenance, Care & Decor",1
Small Animal Supplies,Animals & Pet Supplies,1
Water Chillers,Water Dispensers,1
Satellite Radio Accessories,Audio Accessories,1
Automated External Defibrillators,Medical,1
Sound Editing Software,Multimedia & Design Software,1
Sound Synthesizers,Musical Instruments,1
Sands & Soils,Lawn & Garden,1
Magnetic Sweepers,Hardware,1
Tagines & Clay Cooking Pots,Cookware,1
Baseball Uniforms,Uniforms,1
Bicycle Wheel Axles & Skewers,Bicycle Parts,1
Bicycle Activewear,Clothing,1
Javelins,Athletics,1
Bicycle Bibs,Bicycle Activewear,1
Multi-Game Tables,Indoor Games,1
On Choy,Fresh & Frozen Vegetables,1
Contact Lens Solution,Vision Care,1
Dustpans,Household Supplies,1
Bird & Wildlife Houses,Decor,1
Toilet Paper,Household Supplies,1
Lawn Mower Tires,Outdoor Power Equipment Accessories,1
Mugs,Tableware,1
Baby & Toddler Tops,Baby & Toddler Clothing,1
Serving Trays,Tableware,1
Pry Bars,Hardware,1
Jams & Jellies,Food Items,1
Hair Styling Tools,Personal Care,1
Party Games,Party Supplies,1
Outdoor Umbrella Covers,Outdoor Living,1
Recorder Cases,Woodwind Instrument Accessories,1
Toilet Trim,Toilet & Bidet Accessories,1
Pot & Pan Handles,Cookware Accessories,1
Baby & Toddler Gloves & Mittens,Baby & Toddler Clothing Accessories,1
Business & Home Security,Home & Garden,1
Vehicle Dashboard Accessories,"Vehicle Maintenance, Care & Decor",1
Bagels,Food Items,1
Garbage Bags,Home & Garden,1
Jewelry Holders,Health & Beauty,1
Collectible Swords,Collectibles,1
Emergency Lighting,Home & Garden,1
GPS Cases,GPS Accessories,1
DVDs & Videos,Root Concept,1
"Pool Ladders, Steps & Ramps",Pool & Spa,1
Tissue Paper,Gift Giving,1
Drill Bit Sharpeners,Tool Accessories,1
Filling & Padding Material,Arts & Crafts,1
Candy Buckets,Kitchen & Dining,1
Storage Tanks,Root Concept,1
Baby Strollers,Baby Transport,1
Vehicle Safety Equipment,Vehicle Safety & Security,1
Vehicle License Plate Frames,"Vehicle Maintenance, Care & Decor",1
Cash Boxes,Office Supplies,1
Basketball Uniforms,Sports Uniforms,1
Flying Toys,Toys & Games,1
Cheerleading,Sporting Goods,1
Soups & Broths,Food Items,1
Plumbing Fittings & Supports,Hardware,1
ATV & UTV Bar Pads,Off-Road & All-Terrain Vehicle Protective Gear,1
POS Terminals,Cash Registers & POS Terminals,1
Watercraft Engine Parts,Vehicle Parts & Accessories,1
Yuca Root,Fresh & Frozen Vegetables,1
Video Editing Software,Computer Software,1
Beach Towels,Linens & Bedding,1
Elliptical Trainer Accessories,Cardio,1
Irons & Ironing Systems,Household Appliances,1
Rain Barrels,Gardening,1
Telescope Accessories,Optic Accessories,1
Vehicle Seat Belt Covers,Vehicle Safety & Security,1
Mobile Phone Batteries,Power,1
Wall Clocks,Decor,1
Ventilation Fans,Fans,1
Collectible Coins & Currency,Hobbies & Creative Arts,1
Developing Tanks & Reels,Developing & Processing Equipment,1
Bicycle Seatpost Clamps,Bicycle Parts,1
Activity Monitors,Biometric Monitors,1
Loose Stones,Embellishments & Trims,1
Softball Uniforms,Sports Uniforms,1
Fishing & Hunting Waders,Fishing,1
DVD & Blu-ray Players,Video Players & Recorders,1
Rivet Guns,Tools,1
Bicycle Tights,Bicycle Activewear,1
Ice Cream & Frozen Yogurt,Food Items,1
American Football Chin Straps,American Football Protective Gear,1
Wine Racks,Cabinets & Storage,1
Craft Decoration Makers,Arts & Crafts,1
Flagging & Caution Tape,Hardware Accessories,1
Medical Forceps,Medical,1
Hand Drums,Hand Percussion,1
Badminton Racquets & Sets,Outdoor Games,1
Headphone & Headset Accessories,Audio,1
Rugby,Sporting Goods,1
Diving & Snorkeling Masks,Boating & Water Sports,1
Orthodontic Appliance Cases,Oral Care,1
Pneumatic Drills,Drills,1
Gas Detector Accessories,Tool Accessories,1
Casters,Hardware Accessories,1
Bullion,Finance & Insurance,1
Steam Table Pan Covers,Steam Table Accessories,1
"Arm Chairs, Recliners & Sleeper Chairs",Chairs,1
Table Shuffleboard,Indoor Games,1
Towed Water Sport Gloves,Boating & Water Sports,1
Camera Digital Backs,Camera & Optic Accessories,1
Pots & Planters,Lawn & Garden,1
Hula Hoops,Fitness Toys,1
Holiday Stockings,Decor,1
Grout Sponges,Masonry Tools,1
Vehicle Immobilizers,Vehicle Alarms & Locks,1
Audio Transmitters,Audio Components,1
Field Hockey & Lacrosse Masks & Goggles,Field Hockey & Lacrosse,1
Award Plaques,Party & Celebration,1
Cabinet Light Fixtures,Lighting Fixtures,1
Awnings,Lawn & Garden,1
Flour,Food Items,1
Wall Clocks,Clocks,1
Decorative Pom-Poms,Party Supplies,1
Carrots,Fruits & Vegetables,1
Bicycle Handlebar Grips & Decor,Bicycle Accessories,1
Modeling Dough,Clay & Modeling Dough,1
Canned & Prepared Beans,Fruits & Vegetables,1
Reptile & Amphibian Food,Reptile & Amphibian Supplies,1
Coffee Makers & Espresso Machines,Kitchen & Dining,1
Harmonica Accessories,Woodwind Instrument Accessories,1
Shapewear,Clothing,1
