Subclass,Superclass,labels
Car & Truck Timing Components & Kits,Car & Truck Parts & Accessories,1
Baby Proofing,Baby Safety & Health Products,1
Garden Hand Tools & Equipment,"Yard, Garden & Outdoor Living Items",1
Collectible Antique Bottles (Pre-1900),Collectible Bottles & Insulators,1
Volkswagen Cars & Trucks,eBay Motors,1
Australian & Oceanian Coins,Coins & Paper Money,1
Gift Wrapping Supplies,Greeting Cards & Party Supplies,1
"Car Dash Cams, Alarms & Security Devices",Auto Parts & Accessories,1
Motorcycle & Scooter Fork Suspension & Parts,Motorcycle & Scooter Parts & Accessories,1
Cycling Shoes & Shoe Covers,Sporting Goods,1
Bentley Cars & Trucks,Cars & Trucks,1
Contemporary Disney Collectibles (1968-Now),Collectibles,1
Motorcycle & Scooter Parts & Accessories,eBay Motors,1
"Motorcycle & Scooter Seats, Parts & Accessories",Motorcycle & Scooter Body & Frame,1
Travel Luggage Accessories,Root Concept,1
Basketball Equipment,Sporting Goods,1
"RV, Trailer & Camper Furniture & Conversion Kits",Auto Parts & Accessories,1
"Patio, Deck & Walkway Supplies","Yard, Garden & Outdoor Living Items",1
Car GPS Accessories & Tracking,Consumer Electronics,1
"Garden Clothing, Accessories & Protective Gear",Home & Garden,1
Motorcycle Engine Cooling Parts,Auto Parts & Accessories,1
Dry Cleaning & Laundromat Equipment,Business & Industrial,1
Item Based Services,Root Concept,1
Toyota Cars & Trucks,Cars & Trucks,1
Collectible Metal Lunchboxes,Collectible Pinbacks & Lunchboxes,1
Paintball Equipment,Outdoor Sports,1
Garden Irrigation Systems,Garden Watering Equipment,1
Commercial Truck Accessories,Commercial Truck Parts,1
"RV, Trailer & Camper Lighting","RV, Trailer & Camper Parts & Accessories",1
Collectible Radios,Collectibles,1
Restaurant Tabletop,Restaurant & Food Service,1
Water Purification & Soda Makers,"Kitchen, Dining & Bar Supplies",1
Ancient Coins,Coins & Paper Money,1
Women's Equestrian Clothing,Equestrian Equipment,1
Band & Orchestral Woodwind Instruments,Musical Instruments & Gear,1
Power Tools,Home & Garden,1
Arthropod Fossils,"Rocks, Fossils & Minerals",1
Vintage Sports Programs,Vintage Sports Memorabilia,1
Metalworking Saw Blades,"CNC, Metalworking & Manufacturing",1
Ear Care Products,Health & Beauty,1
English Horse Tack,Equestrian Equipment,1
"Bowling Clothing, Shoes & Accessories",Team Sports,1
Medical Antiques,Antiques,1
Lights & Lighting,Business & Industrial,1
Pianos,"Pianos, Keyboards & Organs",1
Asphalt Oval Racing Parts,Performance & Racing Parts,1
Ozzy Osbourne Memorabilia,Rock & Pop Artist (O) Memorabilia,1
"ATV, Side-by-Side & UTV Electrical & Ignition Components",Auto Parts & Accessories,1
Orchestral String Instruments,Musical Instruments & Gear,1
"Hunting Scopes, Optics & Lasers",Sporting Goods,1
"Collectible Tools, Hardware & Locks",Collectibles,1
Car & Truck Dash Panels & Glove Boxes,Car & Truck Interior Parts & Accessories,1
Rock & Pop Artist (I) Memorabilia,Music Memorabilia,1
Ducati Motorcycles,eBay Motors,1
Plasma Cutting Accessories,Welding Equipment & Accessories,1
"Motors Apparel, Protection & Merchandise",eBay Motors,1
LEGO (R) Building Toys,Toys & Hobbies,1
Eagle Cars & Trucks,eBay Motors,1
Jukebox Collectibles,"Arcade, Jukebox & Pinball Collectibles",1
"Rock & Pop Artist (X, Y, Z) Memorabilia",Rock & Pop Music Memorabilia,1
Original Beanie Babies,Ty Beanbag Plushies,1
Video Game Accessories,Root Concept,1
Air Guns & Slingshots,Sporting Goods,1
De Tomaso Cars & Trucks,Cars & Trucks,1
US Half Dimes,Coins & Paper Money,1
"Camping Stoves, Ovens & BBQs",Camping Cooking Supplies,1
Woodworking Equipment,Business & Industrial,1
Coffee,Food & Beverages,1
Water Shoes,"Water Sport Fins, Footwear & Gloves",1
Vintage Folk & World Wind Instruments,Vintage Musical Instruments,1
Motherboard Components & Accessories,"Computers, Tablets & Network Hardware",1
Surveillance & Smart Home Electronics,Consumer Electronics,1
Recreational Go-Karts,Sporting Goods,1
Amphibian & Reptile Collectibles,Collectibles,1
Condiments & Sauces,Food & Beverages,1
Preschool Toys & Pretend Play,Root Concept,1
Vintage & Antique Cap Guns,Vintage & Antique Toys,1
"Ethnic, Regional & Tribal Jewelry",Jewelry & Watches,1
Spring Airsoft Guns,Airsoft Equipment,1
Camping & Hiking Clothing,Sporting Goods,1
Industrial Hard Hats & Face Shields,Facility Maintenance & Safety,1
Greeting Cards & Party Supplies,Root Concept,1
Little Tikes Preschool Toys,Toys & Hobbies,1
Nail Care & Treatments,Health & Beauty,1
Electric Motorcycle & Scooter Parts,Auto Parts & Accessories,1
Original Current Militaria (2001-Now),Militaria,1
"RV, Trailer & Camper Air Conditioners & Heating","RV, Trailer & Camper Parts & Accessories",1
Baby Feeding Supplies,Baby Essentials,1
Forestry Equipment & Supplies,Business & Industrial,1
Winter Sports Clothing,Winter Sports,1
Card Games & Poker,Toys & Hobbies,1
Van Halen Memorabilia,Rock & Pop Music Memorabilia,1
Cow Collectibles,Animal Collectibles,1
Civil War Reenactment & Reproductions,Civil War Collectibles,1
Manga & Asian Comics,"Comic Books, Manga & Memorabilia",1
Collectible Rollerball Pens,Collectible Pens & Writing Instruments,1
Collectible Sewing Patterns,Collectibles,1
Reenactment & Theater Costumes,"Specialty Clothing, Shoes & Accessories",1
Preserved Meat & Poultry,Pantry,1
Airsoft Equipment,Sporting Goods,1
Dog Grooming Supplies,Dog Supplies,1
Motorcycle & Scooter Brakes & Brake Parts,Motorcycle & Scooter Parts & Accessories,1
Auto Performance Engine & Components,Auto Performance Parts,1
Home Surveillance Systems,Surveillance & Smart Home Electronics,1
"Hydraulics, Pneumatics, Pumps & Plumbing",Business & Industrial,1
Molding & Millwork,Building & Hardware Supplies,1
Cleaning & Janitorial Supplies,Root Concept,1
1/32 Scale Slot Cars,Toys & Hobbies,1
NBA Autographed Items,"Sports Memorabilia, Fan Shop & Sports Cards",1
"Sculpting, Molding & Ceramics Craft Supplies",Art & Craft Supplies,1
Auto Performance Fuel Systems,Performance & Racing Parts,1
Beauty & Personal Care Wholesale Lots,Health & Beauty,1
Militaria (1919-1938),Militaria,1
Warmachine & Hordes War Games,Games,1
Motorcycle & Scooter Mirrors,Auto Parts & Accessories,1
Kitchen Fixtures,Root Concept,1
Gymnastics,Team Sports,1
Aerosmith Memorabilia,Rock & Pop Music Memorabilia,1
"Women's Clothing, Shoes & Accessories","Clothing, Shoes & Accessories",1
Antiques Restoration & Care,Root Concept,1
Optical Collectibles,Collectibles,1
Triumph Cars & Trucks,eBay Motors,1
Outdoor Sleeping Gear,Camping & Hiking Equipment,1
Automotive Care & Detailing,Automotive Tools & Supplies,1
Vending Machines & Dispensers,Restaurant & Food Service,1
Automotive Air Tools,eBay Motors,1
"Collectible Sports Stickers, Collections & Albums","Sports Memorabilia, Fan Shop & Sports Cards",1
Automotive Diagnostic Service Tools,Automotive Tools & Supplies,1
Collectible Pez Dispensers,"Collectible Pez, Keychains & Promo Glasses",1
Automotive Specialty Paint & Coatings,Automotive Tools & Supplies,1
Buddhism Collectibles,Religion & Spirituality Collectibles,1
PCB Assembly Equipment,"CNC, Metalworking & Manufacturing",1
Patio & Garden Furniture,Home & Garden,1
Ice & Roller Hockey Skates,Team Sports,1
Special Needs & Autism,Toys & Hobbies,1
Woodworking Supplies,"CNC, Metalworking & Manufacturing",1
Collectible Historical Flags & Pennants,Collectible Historical Memorabilia,1
Hindu Collectibles,Collectibles,1
Metalworking Supplies,Business & Industrial,1
Industrial Locks,Facility Maintenance & Safety,1
"Field, Ice & Roller Hockey Clothing",Team Sports,1
Molding & Millwork,Home Improvement,1
"Electric, Hybrid & PHEV Car & Truck Specific Parts",Car & Truck Parts & Accessories,1
Movie Memorabilia Lobby Cards,Entertainment Memorabilia,1
Packing & Shipping Bags,Packing & Shipping,1
Collectible Individual Casino Chips,Casino Collectibles,1
Motorcycle & Scooter Suspension & Handling,Auto Parts & Accessories,1
Commercial Printing Presses,Printing & Graphic Arts,1
Car & Truck Engine Cooling Components,Auto Parts & Accessories,1
Fruits & Vegetable,Food & Beverages,1
Retail Labeling & Tagging Supplies,Retail & Services,1
Car & Truck Brakes & Brake Parts,Car & Truck Parts & Accessories,1
Dragon Collectibles,Collectibles,1
Commercial Bartender Tools & Accessories,Commercial Bar & Beverage Equipment,1
Rugs & Carpets,Home & Garden,1
Portable Audio & Headphones,Root Concept,1
Distillery Advertising Merchandise,Collectible Distillery Advertising,1
Metalworking Manual Surface Conditioners,Metalworking Abrasives,1
"Yard, Garden & Outdoor Living Items",Root Concept,1
Calibration Test Equipment,Testers & Calibrators,1
"Major Appliances, Parts & Accessories",Home & Garden,1
"Heavy Equipment, Parts & Attachments",Business & Industrial,1
"Yarn, Sewing & Needlecraft Supplies",Root Concept,1
Fishing Equipment & Supplies,Root Concept,1
Industrial Tensioners & Tighteners,Industrial Mechanical Power Transmission,1
Men's Formal Wear,Wedding & Formal Wear,1
Collectible Linens & Textiles,Root Concept,1
Model Horse Collectibles,Animal Collectibles,1
Original WW I United States Collectibles,WW I Collectibles,1
Rubber Raw Materials,"CNC, Metalworking & Manufacturing",1
Point of Sale & Money Handling,Retail & Services,1
Collectible Apparel Accessory Advertising,Collectible Advertising,1
Blues Music Memorabilia,Music Memorabilia,1
Commercial Storage & Handling Equipment,Commercial Kitchen Equipment,1
"RV, Trailer & Camper Electric Power Supplies, Generators & Parts",Auto Parts & Accessories,1
"Motorcycle & Scooter Wheels, Tires & Parts",Motorcycle & Scooter Parts & Accessories,1
Alfa Romeo Cars & Trucks,eBay Motors,1
Woodworking Tools & Supplies,Home Arts & Crafts,1
Collectible Advertising Signs,Advertising Merchandise & Memorabilia,1
Makeup Tools & Accessories,Makeup Products,1
Vending Machine Parts & Accessories,Vending Machines & Dispensers,1
Parts For Other Vehicles,Auto Parts & Accessories,1
Camera Flashes & Flash Accessories,Root Concept,1
Car & Truck Wheel & Tire Accessories,"Car & Truck Wheels, Tires & Parts",1
Printer & Scanner Parts & Accessories,"Computer Printers, Scanners & Supplies",1
Paper Correspondence Collectibles,Paper Collectibles,1
Doll Books & Guides,"Dolls, Clothing & Accessories",1
TV Memorabilia Scripts,TV Memorabilia,1
Hindu Collectibles,Religion & Spirituality Collectibles,1
Martial Arts Weapons,Sporting Goods,1
Power Saw Blades,Tools & Workshop Equipment,1
Collectible Barware,Kitchen & Home Collectibles,1
Aviation Parts & Accessories,Auto Parts & Accessories,1
Kids' & Teens' Bathroom Accessories,Home & Garden,1
Craft Cutting Tools,Craft Tools,1
Pipe Tools,Business & Industrial,1
Car GPS & Satellite Navigation Systems,"In-Car Technology, GPS & Security Devices",1
Women's Golf Clothing & Shoes,"Golf Clothing, Shoes & Accessories",1
Car & Truck Safety & Security Accessories,Root Concept,1
Women's Clothing,"Clothing, Shoes & Accessories",1
Collectible Paper Ephemera,Collectibles,1
Little Tikes Preschool Toys,Preschool Toys & Pretend Play,1
"Outdoor Play Tents, Tunnels & Playhuts",Toys & Hobbies,1
Collectible Newspapers,Collectibles,1
Hunting Blinds & Tree Stands,Hunting Equipment,1
Industrial Chucks,Workholding Supplies,1
Boat Parts,Auto Parts & Accessories,1
Craft Paper,Art & Craft Supplies,1
"Motorcycle & Scooter Luggage, Racks & Storage",Auto Parts & Accessories,1
RVs & Campers,Other Vehicles & Trailers,1
"Electric ATV, SxS & UTV Charging Components","Electric ATV, SxS & UTV Parts",1
Collectible Figures Supplies & Storage,Collectibles,1
Feminine Care,Health Care Products,1
TV Memorabilia Scripts,Entertainment Memorabilia,1
Boat Electronics & Navigation,Auto Parts & Accessories,1
Dog Health Care Supplies,Pet Supplies,1
Men's Traditional German Clothing,World & Traditional Clothing,1
Men's Formal Wear,"Specialty Clothing, Shoes & Accessories",1
Industrial Adapters & Holders,Toolholding Supplies,1
Smart Doorbells & Locks,Home Doors & Door Hardware,1
Industrial HVAC & Refrigeration Components,HVAC & Refrigeration,1
Fish & Aquariums,Root Concept,1
Youth Baseball & Softball Clothing,Baseball & Softball Equipment,1
Lumber & Composites,Home Improvement,1
Current Militaria (2001-Now),Militaria,1
Home Central Heating & Cooling Systems,"Home HVAC, Parts & Accessories",1
Workholding Supplies,Workholding & Toolholding Supplies,1
Car & Truck Fuel Injection Parts,Car & Truck Air & Fuel Delivery,1
Lab Lasers,"Medical & Lab Equipment, Devices",1
Art Supplies,Root Concept,1
Mechanical Couplings & U-Joints,Industrial Automation & Motion Controls,1
Metalworking Abrasives,Metalworking Supplies,1
Antique Musical Instruments,Root Concept,1
Video Production & Editing Equipment,Root Concept,1
Rock & Pop Artist (C) Memorabilia,Rock & Pop Music Memorabilia,1
Baby Keepsakes & Announcements,Baby Essentials,1
Collectible Documents,Paper Collectibles,1
Collectible Print Advertising,Collectible Advertising,1
Wholesale Wedding & Party Supplies,Home & Garden,1
Metalworking Calipers,Metalworking Inspection & Measurement,1
Firefighting & Rescue Collectibles,Collectibles,1
"Field, Ice & Roller Hockey Protective Gear",Team Sports,1
Rug Braiding Tools & Supplies,Rug Making Tools & Supplies,1
Wolf Collectibles,Wild Animal Collectibles,1
Collectible Baking & Cake Decorating Accessories,Kitchen & Home Collectibles,1
Artists' Paint,Art Supplies,1
"Scrubbers, Buffers & Polishers",Floor & Upholstery Cleaning,1
"Kitchen, Dining & Bar Supplies",Home & Garden,1
Custom Clothing & Jewelry Services,Root Concept,1
Cranes & Hoists,"Hoists, Winches & Rigging",1
Chess,Games,1
African Paper Money,World Paper Money,1
Nursery Furniture,Baby Essentials,1
Metalworking Sanding Rolls,Metalworking Supplies,1
"TV, Video & Audio Parts",Consumer Electronics,1
Commercial Kitchen Tools & Utensils,Commercial Cookware & Kitchen Tools,1
Holiday & Seasonal Décor,Root Concept,1
Commercial Cooking Equipment Parts & Accessories,Commercial Kitchen Equipment,1
Rush (Musical Artist) Memorabilia,Rock & Pop Music Memorabilia,1
"Industrial Glues, Epoxies & Cements","Industrial Adhesives, Sealants & Tapes",1
Korean Coins,Asian Coins,1
Commercial Cleaning & Warehousing Parts & Accessories,Commercial Kitchen Equipment,1
Multipurpose Batteries & Power,Consumer Electronics,1
Networking Cables & Adapters,"Computers, Tablets & Network Hardware",1
Vision Care Products,Health & Beauty,1
Camera Lenses & Filters,Root Concept,1
Commercial Truck Glass,Commercial Truck Parts,1
Land Rover Cars & Trucks,Cars & Trucks,1
Militaria (1976-1989),Collectibles,1
Baseball & Softball Bats,Team Sports,1
Collectible Restaurant & Fast Food Advertising,Collectible Advertising,1
Building & Hardware Supplies,Home & Garden,1
Transportation Stocks & Bonds,Coins & Paper Money,1
TV Tools,"TV, Video & Audio Accessories",1
Asian & Pacific Island Cultural & Ethnic Clothing,"Specialty Clothing, Shoes & Accessories",1
Mollusk Fossils,"Rocks, Fossils & Minerals",1
Swimming Equipment,Sporting Goods,1
Metalworking End Mills,Metalworking Supplies,1
Pool Cleaning Tools,Pools & Spas,1
"Wire, Cable & Conduit",Business & Industrial,1
Personal Watercraft Parts,eBay Motors,1
Scrapbooking Adhesives & Tape,Scrapbooking Supplies,1
Wind & Woodwind Instrument Parts,Wind & Woodwind Instruments,1
Vintage Puzzles,Puzzles,1
Kids' & Teens' Home Items,Root Concept,1
Finished Embroidered Pieces,"Yarn, Sewing & Needlecraft Supplies",1
Collectible Matchbooks,Collectibles,1
Jukebox Collectibles,Collectibles,1
Banking & Insurance Collectibles,Collectible Historical Memorabilia,1
"ATV, Side-by-Side & UTV Storage & Racks",Auto Parts & Accessories,1
Real Estate,Root Concept,1
Medical Antiques,Science & Medicine Antiques,1
Personal Watercraft Accessories & Gear,Auto Parts & Accessories,1
Beanbag Plushies,Toys & Hobbies,1
"Specialty Clothing, Shoes & Accessories","Clothing, Shoes & Accessories",1
Camping & Hiking Lighting,Sporting Goods,1
3D Printers & Supplies,"Computers, Tablets & Network Hardware",1
TV Memorabilia Photos (1940-1949),TV Memorabilia,1
"Rock & Pop Artist (X, Y, Z) Memorabilia",Music Memorabilia,1
Commercial Bar Supplies,Commercial Bar & Beverage Equipment,1
DJ Turntable Parts & Accessories,Musical Instruments & Gear,1
Home Organization Supplies,Home & Garden,1
Motorcycle & Scooter Brakes & Brake Parts,Auto Parts & Accessories,1
Artists' Canvas & Canvas Boards,Art Supplies,1
US Native American Collectibles (1935-Now),Ethnic & Cultural Collectibles,1
Drives & Starters,Industrial Automation & Motion Controls,1
Power & Utilities,Business & Industrial,1
Collectible Humidors,Tobacciana,1
Archery Equipment,Sporting Goods,1
Collectible Casino Slots,Casino Collectibles,1
Industrial Auxiliary Process Equipment,Process Engineering Equipment,1
"Electric Car & Truck Batteries, BMS & Fuel Cells",Car & Truck Parts & Accessories,1
European Paper Money,World Paper Money,1
Frog Collectibles,Amphibian & Reptile Collectibles,1
Home Furniture,Home & Garden,1
Compressed Air Treatment,Business & Industrial,1
Dictation & Stenography Office Equipment,Office Equipment & Supplies,1
Jazz & Big Band Memorabilia,Music Memorabilia,1
Collectible Auto Advertising,Collectibles,1
Toy Models & Kits,Toys & Hobbies,1
Collectible Beads,Collectibles,1
Sci-Fi & Horror Collectibles,Collectibles,1
"Vintage Clothing, Shoes & Accessories","Clothing, Shoes & Accessories",1
Baby & Toddler Clothing,"Baby Clothing, Shoes & Accessories",1
Skoda Cars & Trucks,Cars & Trucks,1
Collectible Wine Advertising,Collectible Food & Beverage Advertising,1
Personal Protective Equipment (PPE),Facility Maintenance & Safety,1
Reloading Press & Equipment,Hunting Equipment,1
Small Pet Collectibles,Animal Collectibles,1
Fitness & Running Shoes,Sporting Goods,1
US Native American Collectibles (Pre-1600),Ethnic & Cultural Collectibles,1
Dog Supplies,Root Concept,1
PCB Assembly Equipment,Semiconductor & PCB Manufacturing Equipment,1
Power Saws,Tools & Workshop Equipment,1
Christian Collectibles,Religion & Spirituality Collectibles,1
Bike Electronics,Cycling Equipment,1
Collectible Sewing Patterns,Sewing Collectibles (1930-Now),1
Audio/Video Media Repair Equipment,"TV, Video & Audio Accessories",1
Fencing Gear,Sporting Goods,1
Car & Truck Side View Mirrors,Car & Truck Parts & Accessories,1
Collectible Coca-Cola Advertising,Collectible Soda Advertising,1
Travel,Root Concept,1
Collectible Cosmetic Compacts,Collectibles,1
Hand Tools,Tools & Workshop Equipment,1
Boats,eBay Motors,1
Fish & Aquariums,Pet Supplies,1
Mining Collectibles,Science & Medicine Collectibles (1930-Now),1
Indoor Games,Sporting Goods,1
Unisex Kids' Clothing (Sizes 4 & Up),"Kids' Clothing, Shoes & Accessories",1
"RV, Trailer & Camper Gas Systems",Auto Parts & Accessories,1
Cake Decorations and Cake Toppers,Baking Accessories and Cake Decorating,1
Home Security Equipment,Home & Garden,1
"Hunting Holsters, Belts & Pouches",Hunting Equipment,1
Car GPS Accessories & Tracking,Vehicle Electronics & GPS,1
TV Memorabilia Photos (1970-1979),TV Memorabilia,1
Oil & Gas,Industrial Fuel & Energy Equipment,1
Bathroom Sinks & Vanities,"Bathroom Fixtures, Accessories & Supplies",1
Collectible Steins,Collectible Beer Drinkware & Steins,1
Militaria (1784-1860),Collectibles,1
"Home Electrical Panels, Boxes & Circuit Breakers",Home Improvement,1
Worldwide Stamps,Root Concept,1
Electronic Learning Toys,Toys & Hobbies,1
Metalworking Taps,Metalworking Supplies,1
US Large Size Paper Money Notes,US Paper Money,1
Civil War Collectibles,Militaria,1
Commercial Truck Coupling & Towing Components,Commercial Truck Parts,1
Canadian Coins,Coins & Paper Money,1
Vehicle Repair Manuals & Literature,eBay Motors,1
Car & Truck Air & Fuel Delivery,Car & Truck Parts & Accessories,1
Mexico Coins,World Coins,1
Sports Trading Card Storage & Display Supplies,Sports Trading Cards & Accessories,1
Nail Polish & Powders,Health & Beauty,1
Hand Percussion Instruments,Musical Instruments & Gear,1
"Fair, Park & Architecture Collectibles",Collectible Historical Memorabilia,1
Collectible Pez Dispensers,Collectibles,1
"ATV, Side-by-Side & UTV Lighting & Lamps",Auto Parts & Accessories,1
Organizations Postal Stamps,Topical Postal Stamps,1
Truck Beds & Parts,Car & Truck Parts & Accessories,1
Handcrafted & Finished Pieces,Root Concept,1
Decorative Collectibles,Collectibles,1
Metalworking Polishing & Buffing Supplies,Metalworking Supplies,1
"Clothing, Shoes & Accessories",Root Concept,1
Movie Photos (2000-Now),Movie Photos,1
Alternative Fuel & Energy Equipment,Business & Industrial,1
Potentiometers & Variable Resistors,Passive Components,1
Fashion Jewelry,Jewelry & Watches,1
David Bowie Memorabilia,Rock & Pop Artist (B) Memorabilia,1
Vintage Pianos,Vintage Musical Instruments,1
Camping Tents & Canopies,Sporting Goods,1
Platinum Bullion,Coins & Paper Money,1
Movie Scripts,Entertainment Memorabilia,1
Puzzles,Toys & Hobbies,1
Vintage Electronics,Root Concept,1
Contemporary Disney Holiday Collectibles (1968-Now),Contemporary Disney Collectibles (1968-Now),1
Science & Medicine Collectibles (1930-Now),Root Concept,1
Restaurant Tabletop,Commercial Tabletop & Serving,1
Bathroom Sinks & Vanities,Home & Garden,1
Beauty & Personal Care Wholesale Lots,Health & Beauty Wholesale Lots,1
Extractors & Steam Cleaners,Floor & Upholstery Cleaning,1
Building Toys,Root Concept,1
"RV, Trailer & Camper Doors & Door Hardware","RV, Trailer & Camper Parts & Accessories",1
Original WW II Period Items,WW II Collectibles,1
Extractors & Steam Cleaners,Cleaning & Janitorial Supplies,1
Commercial Truck Air Conditioning & Heating Components,Commercial Truck Parts,1
Industrial Plates,Workholding Supplies,1
Home Audio Equipment,"TV, Video & Home Audio Electronics",1
Home Central AC & Heater HVAC Thermostats,"Home HVAC, Parts & Accessories",1
Insect Traps & Lures,Cleaning & Janitorial Supplies,1
"Costume, Reenactment & Theater Apparel","Clothing, Shoes & Accessories",1
Restaurant Glassware,Commercial Tabletop & Serving,1
Automotive Fluids & Chemicals,eBay Motors,1
Folk & World Keyboard Instruments,"Pianos, Keyboards & Organs",1
PXI & VXI Systems,Business & Industrial,1
Collectible Lidded Steins,Breweriana & Beer Collectibles,1
Paper Correspondence Collectibles,Collectibles,1
Collectible Casino Slot Machines,Collectible Casino Slots,1
"Kids' Clothing, Shoes & Accessories","Clothing, Shoes & Accessories",1
Action Figures Supplies & Storage,Action Figures & Accessories,1
Camping & Hiking Clothing,Camping & Hiking Equipment,1
Test Meters & Detectors,Business & Industrial,1
eBay Special Offers,Everything Else,1
TV & Video Accessories,Slot Car Accessories,0
Indian War Collectibles (1866-1897),Collectible Bottles & Insulators,0
Sweets & Chocolate,Facility Maintenance & Safety,0
Collectible Beads,Cat Collectibles,0
Baking & Desserts,"Laundry Carts, Bags & Cleaners",0
Robot Toys (Pre-1970),Metalworking Abrasive Wheels,0
Kids' Dancewear,Hiking Shoes & Boots,0
Woodworking Sanders,Land Rover Cars & Trucks,0
Amphibian & Reptile Collectibles,Vintage Drums,0
Gun Storage,Aviation Parts & Accessories,0
Rolling Stones Memorabilia,TV Memorabilia Photos (1970-1979),0
Camping Cooking Supplies,"RV, Trailer & Camper Water & Sanitation Systems",0
Men's Sunglasses & Sunglasses Accessories,Facility Maintenance & Safety,0
Contemporary Disney Collectibles (1968-Now),Semi Trucks,0
Commercial Heat Transfer Printing Equipment,Motorcycle & Powersports Protective Gear,0
Military Boat & Ship Collectibles,Laptop Add-On Cards,0
Collectible Railroad Hardware,Industrial Plates,0
"Medical, Lab & Dental Supplies",Collectible Rollerball Pens,0
NASCAR Autographed Items,Medical Antiques,0
Kids' & Teens' Lighting Fixtures,Collectible American Auto Advertising,0
Commercial Bakeware,US Half Dimes,0
Home Audio Systems,Collectible Wine Advertising,0
Test Meters & Detectors,Conveyors & Conveyor Parts,0
Collectible Rollerball Pens,Ear Care Products,0
Pink Floyd Memorabilia,Commercial Ceiling Tiles & Supplies,0
Industrial Drywall Construction,Indoor Air Quality & Fans,0
US Half Cents,Collectible Tube Radios,0
Motorcycle & Scooter Brakes & Brake Parts,Automotive Shop Equipment & Supplies,0
Breyer Model Horses,Car & Truck Racks & Cargo Carriers,0
Collectible Card Game Supplies & Accessories,Rock & Pop Artist (A) Memorabilia,0
Ducati Motorcycles,"Healthcare, Lab & Dental",0
Merchandise & Promotional Movie Memorabilia,Laptop Replacement Parts,0
Women's Vintage Clothing,Car & Truck Gauges,0
Component Sensors,"Motorcycle & Scooter Handlebars, Grips & Controls",0
"ATV, Side-by-Side & UTV Final & Primary Drive Parts & Kits","ATV, Side-by-Side & UTV Storage & Racks",0
Collectible Retail Store Advertising,Air Compressor Accessories,0
Concession Machine Supplies,Football Gear,0
Restaurant Tabletop,Horse Stable Accessories,0
NFL Autographed Items,Range & Shooting Equipment,0
Unisex Kids' Clothing (Sizes 4 & Up),Golf Equipment,0
"Washers, Dryers, Parts & Accessories",Lotus Cars & Trucks,0
KTM Motorcycles,Levels & Autolevels,0
Collectible Shoe Advertising,Arcade Gaming Collectibles,0
Car & Truck Interior Safety,De Tomaso Cars & Trucks,0
Antique Musical Instruments,Collectible Cookware,0
Industrial Adhesive Guns & Dispensers,Commercial Truck Hydraulics,0
Electrical Supplies,Motorcycle & Scooter Fork Suspension & Parts,0
NIM & CAMAC Systems,Snowmobile Engines & Components,0
Hand Sewing Needles & Accessories,Dolphin Collectibles,0
Rock & Pop Artist (N) Memorabilia,Embroidery & Cross Stitch Supplies,0
"Showers, Bathtubs & Parts",RVs & Campers,0
Printmaking Supplies,Antique Scientific Instruments,0
Microscope Parts & Accessories,Automotive Repair Kits,0
Special Needs & Autism,Jazz & Big Band Memorabilia,0
NBA Autographed Items,Tactical & Duty Gear,0
Equestrian Clothing & Accessories,Baby Proofing,0
Percussion Accessories,Scrapbooking Embellishments,0
Movie Scripts,Commercial Truck Cargo Handling Components,0
Military Surplus Collectibles,Fisher-Price Preschool Toys (Pre-1963),0
