Subclass,Superclass,labels
Pressure Washers,Lawn & Garden,1
Vacuum Accessories,Home & Garden,1
Embossing Heat Tools,Art & Crafting Tools,1
Knife Guides,Tools,1
Lighting & Studio,Cameras & Optics,1
Tanning Beds,Health & Beauty,1
Thermal Imaging Cameras,Tools,1
Photo Albums,Photo Storage,1
Quince,Fresh & Frozen Fruits,1
Persimmons,Fruits & Vegetables,1
Vehicle Warning Whips,Vehicle Safety Equipment,1
Bicycle Cleat Bolts,Bicycle Cleat Accessories,1
Swaddling & Receiving Blankets,Baby & Toddler,1
Fabric Refreshers,Laundry Supplies,1
Pool Skimmers,Pool & Spa,1
Sauna Kits,Sauna Accessories,1
Tangelos,Citrus Fruits,1
Power Trowels,Masonry Tools,1
Stair Steppers,Cardio Machines,1
Portable Toilets & Showers,Outdoor Recreation,1
Ice Cream Cones,Bakery,1
Toilet Seat Lid Covers,Toilet & Bidet Accessories,1
Septic Tank & Cesspool Treatments,Chemicals,1
Printer Drums & Drum Kits,Printer Consumables,1
Motor Vehicle Engine Oil Circulation,Motor Vehicle Parts,1
Dental Water Jets,Personal Care,1
Ice Packs,First Aid,1
Chairs,Furniture,1
Collectible Coins,Collectible Coins & Currency,1
Magnet Toys,Executive Toys,1
Bass Drum Beaters,Drum Kit Hardware,1
Battle Tops,Games,1
Shapers,Hardware,1
Pet Eye Drops & Lubricants,Pet Supplies,1
Electrical Testing Tool Accessories,Tool Accessories,1
Climbing Chalk Bags,Climbing,1
Canopy & Gazebo Tops,Canopy & Gazebo Accessories,1
Dry Beans,Food Items,1
Spreaders,Gardening Tools,1
Play Dough & Putty,Art & Drawing Toys,1
End Tables,Accent Tables,1
One-Pieces,Clothing,1
Signal Boosters,Electronics Accessories,1
Feminine Douches & Creams,Personal Care,1
Audio Components,Audio,1
Chippers,Heavy Machinery,1
Livestock Feed,Agriculture,1
Audio Accessories,Electronics,1
Soups & Broths,"Food, Beverages & Tobacco",1
Nail Polish Thinners,Cosmetics,1
Gymnastics Rings,Athletics,1
Eyeglass Lenses,Personal Care,1
Deep Fryer Accessories,Kitchen & Dining,1
Watercraft Impellers,Watercraft Engine Parts,1
Clarinets,Musical Instruments,1
Garage Door Openers,Home & Garden,1
Fishing Reels,Fishing,1
Pacifier Wipes,Baby & Toddler,1
Portfolios,Filing & Organization,1
Flatware Chests,Storage & Organization,1
Audio & Video Splitters & Switches,Electronics Accessories,1
TV Converter Boxes,Television Parts & Accessories,1
Jew's Harps,Musical Instruments,1
Motor Vehicle Amplifiers,Vehicle Parts & Accessories,1
LED Signs,Electric Signs,1
Earplugs,Ear Care,1
Greens,Fresh & Frozen Vegetables,1
Art & Crafting Tools,Hobbies & Creative Arts,1
Sundials,Home & Garden,1
Oboe Care & Cleaning,Woodwind Instrument Accessories,1
Bread Boxes & Bags,Food Storage,1
Heavy Machinery,Business & Industrial,1
Lens Filters,Camera & Optic Accessories,1
Sunscreen,Cosmetics,1
Writing & Drawing Instruments,Office Instruments,1
Lecterns,Presentation Supplies,1
Bicycle Child Seat Accessories,Cycling,1
Golf Bag Carts,Golf,1
Camera Lens Accessories,Cameras & Optics,1
Wallet Chains,Apparel & Accessories,1
American Football Kicking Tees & Holders,Athletics,1
Figure Skate Boots,Ice Skate Parts & Accessories,1
Headbands,Clothing Accessories,1
HIV Tests,Health Care,1
Music Stand Accessories,Musical Instrument & Orchestra Accessories,1
Edible Baking Decorations,Cooking & Baking Ingredients,1
Motor Vehicle A/V Players & In-Dash Systems,Motor Vehicle Electronics,1
Slipcovers,Decor,1
Household Cleaning Supplies,Home & Garden,1
Outdoor Recreation,Root Concept,1
Wok Rings,Wok Accessories,1
Food Items,Root Concept,1
Medical Needle & Syringe Sets,Medical Supplies,1
Billiard Tables,Indoor Games,1
Cooking Starch,Cooking & Baking Ingredients,1
Cricket Gloves,Cricket Protective Gear,1
Coat & Hat Racks,Home & Garden,1
Aquarium Lighting,Pet Supplies,1
Cosmetic Tools,Cosmetics,1
Windsurfing,Boating & Water Sports,1
Track Lighting,Lighting,1
Shuffleboard Tables,Table Shuffleboard,1
Basketballs,Basketball,1
Oboe Reeds,Woodwind Instrument Accessories,1
Printer Memory,"Printer, Copier & Fax Machine Accessories",1
Theodolites,Tools,1
Trail Cameras,Cameras & Optics,1
Trombones,Brass Instruments,1
Cotton Swabs,Health & Beauty,1
Toasters,Toasters & Grills,1
File Cabinets,Cabinets & Storage,1
Anti-Fatigue Mats,Office & Chair Mats,1
Shower Water Filters,Plumbing Fixture Hardware & Parts,1
Practice Nets & Screens,Athletics,1
Mayonnaise,Food Items,1
Toddler Nutrition Drinks & Shakes,Nursing & Feeding,1
Tennis Racquet Accessories,Tennis,1
Flour,Cooking & Baking Ingredients,1
VCRs,Video Players & Recorders,1
Cross-Country Skis,Skis,1
Pickled Fruits & Vegetables,Condiments & Sauces,1
Drain Liners,Drain Components,1
Channel Knives,Kitchen Tools & Utensils,1
Industrial Staples,Tool Accessories,1
Vehicle Gun Racks,Vehicle Storage & Cargo,1
Ammonia,Chemicals,1
Pickleballs,Pickleball,1
Feminine Douches & Creams,Feminine Sanitary Supplies,1
Construction Lines,Tools,1
Vehicle Fluids,Vehicle Parts & Accessories,1
Clarinet Small Parts,Clarinet Accessories,1
Blocking Mats,Art & Crafting Tools,1
Bicycle Brake Rotors,Bicycle Brake Parts,1
Shopping Cart & High Chair Covers,Baby & Toddler,1
Ski & Snowboard Leashes,Winter Sports & Activities,1
Throwing Stars,Weapons,1
Anvils,Hardware,1
Camera Batteries,Power,1
Poster Boards,Presentation Supplies,1
Crafting Fibers,Arts & Crafts,1
Bicycle Handlebar Grips & Decor,Cycling,1
"Financial, Tax & Accounting Software",Software,1
Sewing Machine Needles,Needles & Hooks,1
Holiday Stocking Hangers,Decor,1
Shoe Care Kits,Shoe Care & Tools,1
Bicycle Bells & Horns,Cycling,1
Video Memory,Memory,1
Bicycle Helmet Parts & Accessories,Cycling,1
Bicycle Wheel Nipples,Bicycle Parts,1
Carpentry Jointers,Tools,1
Pencil Lead & Refills,Office Instruments,1
Moisture Absorbers,Household Supplies,1
Plumbing Repair Kits,Hardware,1
Measuring Scale Accessories,Measuring Tool & Sensor Accessories,1
Game Controller Accessories,Computer Components,1
Camera Battery Chargers,Battery Accessories,1
Boxing Ring Parts,Boxing & Martial Arts,1
Thermoses,Kitchen & Dining,1
Racquetball & Squash Eyewear,Athletics,1
Vases,Home & Garden,1
Oboe Swabs,Oboe & English Horn Accessories,1
Drawer & Shelf Liners,Household Supplies,1
Dry Ice Makers,Laboratory Equipment,1
Inversion Tables & Systems,Sporting Goods,1
Swimming,Outdoor Recreation,1
Avocados,Fresh & Frozen Fruits,1
Replacement Drink Lids,Food & Beverage Carriers,1
Musical Instrument Amplifier Accessories,Hobbies & Creative Arts,1
Oven & Grill Cleaners,Household Cleaning Supplies,1
Flute Accessories,Woodwind Instrument Accessories,1
Flatware Sets,Tableware,1
Paint Sprayers,Paint Tools,1
Guavas,Fruits & Vegetables,1
Kitchen & Dining Furniture Sets,Furniture,1
Deck & Fence Cleaners,Building Consumables,1
Lens & Filter Adapter Rings,Camera Lens Accessories,1
Accessibility Furniture & Fixtures,Mobility & Accessibility,1
Tool Clamps & Vises,Tools,1
Routing Tools,Tools,1
Nail Files & Emery Boards,Nail Tools,1
Placemats,Table Linens,1
Baby Bottle Nipples,Nursing & Feeding,1
Safety & Crowd Control Barriers,Hardware,1
Computer System Cooling Parts,Computer Components,1
Shoe Horns & Dressing Aids,Household Supplies,1
Tongue Depressors,Medical,1
Guitar Tuning Pegs,String Instrument Accessories,1
Rugby Gloves,Athletics,1
Electric Knives,Kitchen Tools & Utensils,1
Pot & Planter Liners,Gardening,1
Outdoor Grill Replacement Parts,Outdoor Grill Accessories,1
Oral Care,Personal Care,1
Bathroom Accessories,Home & Garden,1
Fruits & Vegetables,"Food, Beverages & Tobacco",1
Label Clips,Labels & Tags,1
Home & Interior Design Software,Computer Software,1
Electronics Stickers & Decals,Electronics Accessories,1
Touch Table Computers,Electronics,1
Embellishments & Trims,Art & Crafting Materials,1
Sheet Protectors,Binding Supplies,1
Bushes & Shrubs,Indoor & Outdoor Plants,1
Fingerprint Readers,Computer Components,1
Lint Rollers,Laundry Supplies,1
Syrup,Food Items,1
Pinball Machine Accessories,Arcade Equipment,1
Disposable Gloves,Medical Supplies,1
Cabinet Doors,Hardware Accessories,1
Disco Balls,Special Effects,1
Graphics Tablets,Input Devices,1
Mushrooms,Fruits & Vegetables,1
American Football Helmet Visors,American Football Helmet Accessories,1
Tacks & Pushpins,Office Supplies,1
Special Effects,Arts & Entertainment,1
Cosmetic Sets,Personal Care,1
Erotic DVDs & Videos,Erotic,1
Tennis Ball Hoppers & Carts,Athletics,1
Sapodillo,Fresh & Frozen Fruits,1
Muddlers,Cocktail Shakers & Tools,1
Wedge Tools,Hardware,1
Watercraft Impellers,Watercraft Parts & Accessories,1
Suitcases,Luggage & Bags,1
Aerobic Steps,Sporting Goods,1
Shooting Rests,Hunting & Shooting,1
Bath Brushes,Cosmetics,1
Business Card Cases,"Handbags, Wallets & Cases",1
Electric Knife Replacement Blades,Electric Knife Accessories,1
Diapering,Root Concept,1
Digital Goods & Currency,Root Concept,1
Water Filter Housings,Water Filtration Accessories,1
Antiseptics & Cleaning Supplies,Health Care,1
Portfolios,Portfolios & Padfolios,1
Soccer Goals,Athletics,1
Field Hockey Sticks,Athletics,1
Vehicle Steering Wheel Locks,Vehicle Alarms & Locks,1
American Football Protective Gear,Athletics,1
Outdoor Furniture Sets,Outdoor Furniture,1
Air Mattress & Sleeping Pad Accessories,Camping & Hiking,1
Art & Craft Paper,Arts & Crafts,1
Storage Hooks & Racks,Storage & Organization,1
Cuticle Scissors,Nail Tools,1
Retail,Business & Industrial,1
Vehicle Windshield Fluid,"Vehicle Maintenance, Care & Decor",1
Receipt & Adding Machine Paper Rolls,General Office Supplies,1
Reel-to-Reel Tape Players & Recorders,Audio,1
Baby Transport,Root Concept,1
Home Fragrances,Decor,1
Glockenspiels & Xylophones,Musical Instruments,1
Remote Control Airships & Blimps,Toys,1
Climbing,Outdoor Recreation,1
Canopy & Gazebo Accessories,Outdoor Living,1
Studio Stands & Mounts,Lighting & Studio,1
Tripod & Monopod Cases,Tripod & Monopod Accessories,1
Quince,Fruits & Vegetables,1
Bed Pans,Health Care,1
Outdoor Beds,Outdoor Furniture,1
Nightstands,Tables,1
Hardware,Root Concept,1
Conditioners,Shampoo & Conditioner,1
Watering & Irrigation,Lawn & Garden,1
Woodwind Reed Cases,Musical Instrument & Orchestra Accessories,1
Candy & Chocolate,Food Items,1
Gun Holsters,Gun Care & Accessories,1
Vibration Exercise Machines,Exercise & Fitness,1
Conference Phones,Communications,1
Deck Shuffleboard Cues,Outdoor Games,1
Erotic Magazines,Mature,1
Ponds,Decor,1
Lawn & Garden,Home & Garden,1
Mop Heads & Refills,Household Cleaning Supplies,1
Tongue Depressors,Medical Supplies,1
Fencing Jackets & Lamés,Fencing Protective Gear,1
Watch Repair Kits,Jewelry Cleaning & Care,1
Hair Permanents & Straighteners,Personal Care,1
Food Wrap Dispensers,Food Storage Accessories,1
Flasks,Food & Beverage Carriers,1
Marine Speakers,Marine Electronics,1
PAP Masks,Health Care,1
Deburrers,Hardware,1
Alcoholic Beverages,Beverages,1
Golf Tees,Golf,1
Auto Racing Autographed Paraphernalia,Autographed Sports Paraphernalia,1
Power Flossers,Oral Care,1
Well Pumps & Systems,Hardware,1
Allergy Test Kits,Health Care,1
Watercraft Engine Parts,Watercraft Parts & Accessories,1
Shoe Bags,Household Supplies,1
Field Hockey Sticks,Field Hockey & Lacrosse,1
Filters & Screens,Hardware Accessories,1
Electrical Plug Caps,Hardware,1
Vehicle Antifreeze,"Vehicle Maintenance, Care & Decor",1
Dock Cleats,Docking & Anchoring,1
Eye Masks,Personal Care,1
Keyboard Protectors,Electronics Films & Shields,1
Sit-Down Hydrofoils,Water Skiing,1
Boxing & MMA Hand Wraps,Boxing & Martial Arts,1
Breast Milk Storage Containers,Nursing & Feeding,1
Bedroom Vanities,Cabinets & Storage,1
Kite Accessories,Flying Toy Accessories,1
Graduated Cylinders,Science & Laboratory,1
Bicycle Bottom Brackets,Bicycle Parts,1
Baby & Toddler Furniture,Root Concept,1
Satellite LNBs,Electronics Accessories,1
Garden Pot Saucers & Trays,Lawn & Garden,1
Hockey Goals,Figure Skating & Hockey,1
TV Converter Boxes,Video Accessories,1
Ostomy Supplies,Medical Supplies,1
Studio Light & Flash Accessories,Lighting & Studio,1
Film & Television DVDs,DVDs & Videos,1
Percolators,Coffee Makers & Espresso Machines,1
Brooches & Lapel Pins,Jewelry,1
Laptop Replacement Cables,Computer Components,1
Microscope Replacement Bulbs,Microscope Accessories,1
Outdoor Furniture Covers,Outdoor Furniture Accessories,1
Computer Backplates & I/O Shields,Computer Components,1
Work Platforms,Ladders & Scaffolding,1
Hair Iron Accessories,Hair Styling Tool Accessories,1
Canoes,Boating & Rafting,1
Ice Cream Scoops,Scoops,1
Washers,Hardware Fasteners,1
Laptop Parts,Electronics Accessories,1
Bicycle Bags & Panniers,Cycling,1
Electric Kettle Accessories,Kitchen & Dining,1
Aquatic Plant Fertilizers,Mixed Herd Feed,0
Awnings,Soccer,0
Loudspeaker Management Systems,Lip Primer,0
Watch Accessories,Horse Clippers & Trimmers,0
Bicycle Saddles,Rash Guards & Swim Shirts,0
Vases,Microscope Eyepieces & Adapters,0
Baking Chocolate,Tumblers,0
Post Base Plates,Cuticle Pushers,0
Spoons,"Needle, Pin & Hook Organizers",0
Ropes & Hardware Cable,Well Pumps & Systems,0
Growth Charts,Fertilizers,0
Baseball & Softball Batting Helmets,Can Openers,0
Gymnastics Grips,Address Books,0
Bath & Body Gift Sets,Tennis Racquet Bags,0
Utility Buckles,Disc Golf Bags,0
Starfruits,Tomesode & Houmongi Kimonos,0
Gaiters,Magic & Novelties,0
Fire Alarms,Bean Paste,0
Chalkboards,Outdoor Power Equipment Base Units,0
Saxophone Ligatures & Caps,Washing Machine Cleaners,0
Skee-Ball Machines,Playground Balls,0
Bottle Warmers & Sterilizers,Heating Radiator Accessories,0
Fishing Sinkers,Lathes,0
Costumes & Accessories,Sanding Accessories,0
Dog Apparel,Percussion Accessories,0
Smoking Pipes,Well Pumps & Systems,0
Sofas,Food & Beverage Labels,0
Guitar Cases & Gig Bags,Fresh & Frozen Vegetables,0
Art Pencils,Motor Vehicle Amplifiers,0
Fishing Reel Lubricants,Rice,0
Sundials,Garment Shields,0
Storage & Data Transfer Cables,Laboratory Flasks,0
Flute Swabs,Roofing Shingles & Tiles,0
Baking Weights,Nail Polish Removers,0
Floating & Submersible Lights,Breadsticks,0
Jewelry Cleaning & Care,Tactile Transducers,0
Swim Goggle & Mask Accessories,Clarinet Small Parts,0
Household Appliance Circuit Boards,Batter & Coating Mixes,0
Electronic Drum Modules,Pet Leashes,0
Forestry & Logging,"Pulleys, Blocks & Sheaves",0
Pig Feed,Sports Uniforms,0
Power Sweepers,Screen Protectors,0
MSG,Volleyball Training Aids,0
Woodwind Polishing Cloths,Compact Fluorescent Lamps,0
All-Purpose Cleaners,Sprinkler Controls,0
Beverage Chilling Cubes & Sticks,Cheese Alternatives,0
Couscous,Game Racing Wheels,0
Camera Straps,Stilts,0
Bicycle Bells & Horns,Pet Leashes,0
Craft Cutting & Embossing Tools,Hummus,0
Swimming,Microscope Objective Lenses,0
Laser Levels,Melon Ballers,0
Facial Cleansing Kits,Outdoor Benches,0
Cable Tie Guns,Keyboard Keys & Caps,0
Heating Radiator Reflectors,Safety Knee Pads,0
Signal Processors,Pool & Spa Chlorine Generators,0
Water Dispensers,"Cooktop, Oven & Range Accessories",0
Trash Compactor Accessories,Hubs & Switches,0
Watercraft Engine Parts,Moisture Meters,0
Baby Transport,Captains Armbands,0
Wigs,Lingerie,0
Biochemicals,Hand Percussion Accessories,0
Baby & Toddler Clothing Accessories,Audio Converters,0
Vanity Benches,Broiling Pans,0
Drink Sleeves,Tureen Lids,0
Landscape Pathway Lighting,Probes & Finders,0
Toddler Underwear,Tools,0
Rowing Machines,Pet Playpens,0
Hand-Sewing Needles,Animal & Pet Repellents,0
Vehicle Antenna Balls,Snowboard Bindings,0
Reptile & Amphibian Habitat Accessories,Mattress Foundations,0
Open & Closed Signs,Cordless Phone Batteries,0
Avocados,Circuit Decoders & Encoders,0
Beer Pong Tables,Fudge,0
Hair Clippers & Trimmers,Car Window Nets,0
Walk-Behind Mowers,Gun Grips,0
Crafting Adhesives & Magnets,Motorcycle Pants,0
Well Supplies,American Football Toys,0
Horseradish Root,Hunting Dog Equipment,0
Boomboxes,Water Heater Elements,0
Ping Pong Paddles & Sets,Airpots,0
Throwing Darts,Nightgowns,0
Bicycle Tire Valve Caps,Flatware Chests,0
White Coats,Weed Trimmer Blades & Spools,0
Sidewalk & Yard Signs,Sesame Sticks,0
Swim Goggles & Masks,Aquarium Fish Nets,0
Deck Shuffleboard Cues,Chippers,0
Vehicle Safety Equipment,Pipe Connectors,0
Lamp Shades,Bassoon Cases & Gigbags,0
Relay Batons,Vintage Advertisements,0
Nursing & Feeding,Ladles,0
Toy Weapons & Gadgets,Bungee Cords,0
Pies & Tarts,FM Transmitters,0
Saxophone Straps & Supports,American Football Chin Straps,0
Physalis,Bird Cage Food & Water Dishes,0
Pottery & Sculpting Materials,Hand Saws,0
Video Editing Hardware & Production Equipment,Cardboard Cutouts,0
Strike Shields,Costume Tobacco Products,0
Saws,Cardstock,0
Remote Control Boats & Watercraft,Rewinders,0
Anti-Perspirant,Life Jacket Accessories,0
Pajamas,Video Memory,0
Paddleboards,Bath Additives,0
Laundry Baskets,Cat Supplies,0
Baby Transport Liners & Sacks,Chef's Pants,0
Compact Fluorescent Lamps,Kitchen Appliance Accessories,0
Modeling Dough,Disposable Gloves,0
Yu Choy,Waste Containment,0
Pet Leash Extensions,Ski & Snowboard Goggle Accessories,0
Motor Vehicle Airbag Parts,Hand Looms,0
Bassoon Small Parts,Storage Devices,0
