query_label,positive_label,negatives_label
Baby Carrier Accessories,Baby Stroller Accessories,"['China Cabinets & Hutches', 'Skiing & Snowboarding', 'Bathtub Bases & Feet', 'Toners', 'Blood Pressure Monitor Cuffs', 'Vehicle Door Lock Actuators', 'Referee Stands & Chairs', 'Pressure Washer Accessories', 'Cruising Rods']"
Baby Stroller Accessories,Baby Transport Liners & Sacks,"['Soda Makers', 'Bow Rosin', 'Horse Tack Accessories', 'Airpots', 'Spermicides', 'Watering Can Accesssories', 'Dry Cleaning Kits', 'Aquarium Air Stones & Diffusers', 'Broom & Mop Handles']"
Shopping Cart & High Chair Covers,Baby Transport Liners & Sacks,"['Photo Storage', 'Tractors', 'Boat Storage Racks', 'Pulse Oximeters', 'Hot Dog Rollers', 'Flight Suits', 'Scrapbooking Paper', 'Hourglasses', 'Reading Toys']"
Swaddling Blankets,Receiving Blankets,"['Waste Containment', 'Drinking Fountains', 'Basketball Uniforms', 'Pretend Play', 'Field Hockey Goals', 'Cosmetic Tool Cleansers', 'Pizza Cutters', 'Barrettes', 'Dart Parts']"
Receiving Blankets,Swaddling Blankets,"['Wrenches', 'Garden Hose Storage', 'Kneeboarding', 'Sink Accessories', 'Pet Leash Extensions', 'Gun Grips', 'Pasta Makers', 'Eyeliner', 'Car Window Nets']"
Variable Frequency & Adjustable Speed Drives,Programmable Logic Controllers,"['Horse Boots & Leg Wraps', 'Acne Treatments & Kits', 'Boat Hooks', 'Snare Drums', 'Fishing Spears', 'Costume Capes', 'Drinking Straws & Stirrers', 'High Chair & Booster Seat Accessories', 'Wireless Routers']"
Variable Frequency & Adjustable Speed Drives,Programmable Logic Controllers,"['Mailboxes', 'Pretend Housekeeping', 'Apparel & Accessories', 'Memorial Urns', 'Candle Making Kits', 'Canteens', 'Wedding Favors', 'Grinding Wheels & Points', 'Yogurt Makers']"
Cuffs,Metal Detectors,"['E-Book Reader Accessories', 'Garage Door Openers', 'Kitchen & Dining Room Tables', 'Shuttlecocks', 'Linesman Flags', 'Butterfly Houses', 'Shoe Care & Tools', 'Watering Can Accesssories', 'Basic Calculators']"
Metal Detectors,Cuffs,"['Watercraft Care', 'Ear Drops', 'Novelty Signs', 'Outdoor Furniture', 'Bouncy Balls', 'Hockey Goals', 'Musical Cowbells', 'Hunting & Shooting Jackets', 'Cymbal & Drum Mutes']"
Lifts & Hoists,Conveyors,"['Bathroom Sinks', 'Life Jackets', 'Slipper Chairs', 'Sleepwear & Loungewear', 'Snow Removal', 'Retouching Equipment & Supplies', 'Vanities', 'Horse Care', 'Bench Scrapers']"
Pallets & Loading Platforms,Conveyors,"['Humidor Accessories', 'Garage Door Openers', 'Grease Guns', 'Vehicle Fluids', 'Cat Litter Box Mats', 'Towel Racks & Holders', 'Meat Tenderizers', 'Lawn Mower Mulch Kits', 'Vehicle Glass Cleaners']"
Lifts & Hoists,Pallets & Loading Platforms,"['Basketball Rims', 'Backpacks', 'Masonry Tools', 'Grass Edger Accessories', 'Household Cleaning Products', 'Carbon Monoxide Detectors', 'Clarinets', 'Spinning Wheels', 'Party Games']"
Audio Components,Audio Accessories,"['American Football Dummies & Sleds', 'Ball Pumps', 'Post Hole Diggers', 'Fascinators', 'Stock Photographs & Video Footage', 'See Saws', 'Repellents', 'Deck Shuffleboard Pucks', 'Measuring Scale Accessories']"
Audio Accessories,Stage Equipment,"['Jewelry Making Kits', 'Cooking & Baking Ingredients', 'Racquetball & Squash Gloves', 'Art & Craft Paint', 'Film & Television', 'Electronics Manuals', 'Agriculture', 'Table Linens', 'Tripod & Monopod Accessories']"
Audio Players & Recorders,Audio Components,"['Underwear', 'Motor Vehicle Engine Parts', 'Hockey Fan Accessories', 'Vehicle Storage & Cargo', 'Vehicle License Plate Covers', 'Fishing Toys', 'Hand Dryers', 'Dental Floss', 'Piercing Supplies']"
Audio Players & Recorders,Bullhorns,"['Construction Calculators', 'Musical Instrument Amplifier Accessories', 'Life Jackets', 'Thread & Yarn Spools', 'Wick Tabs', 'Ghillie Suits', 'Threaded Rods', 'Saxophone Pegs & Stands', 'Drum Kit Hardware']"
DJ & Specialty Audio,Bullhorns,"['Paddle Ball Toys', 'False Eyelashes', 'Gun Lights', 'American Football Uniforms', 'Pool Cover Accessories', 'Snorkels', 'Hockey Uniforms', 'Chicken Feed', 'Baby & Pet Gates']"
Public Address Systems,DJ & Specialty Audio,"['Laboratory Flasks', 'Floor & Steam Cleaner Accessories', 'Equestrian Gloves', 'Cameras & Optics', 'Wrestling Uniforms', 'Fixture Plates', 'Bird Cage Bird Baths', 'Cookware & Bakeware', 'First Aid']"
Stage Equipment,Public Address Systems,"['Prescription Cat Food', 'Craft Knife Blades', 'Hot Plates', 'Shorts', 'Skate Blade Guards', 'Petri Dishes', 'Vibration Meters', 'Cricket Balls', 'Shoe Scrapers']"
Home Game Console Accessories,Portable Game Console Accessories,"['Puffed Rice Cakes', 'Kitchen & Dining Carts', 'Reptile & Amphibian Substrates', 'Hair Care', 'Volleyball Training Aids', 'Biometric Monitor Accessories', 'Lawn Mower Mulch Plugs & Plates', 'Electrician Fish Tape', 'Shutters']"
Portable Game Console Accessories,Home Game Console Accessories,"['Track & Field', 'Sandpaper & Sanding Sponges', 'Blood Pressure Monitor Accessories', 'Kitesurfing Kites', 'Travel Pouches', 'Smoke & Carbon Monoxide Detectors', 'Play Swings', 'Greens', 'Photographic Analyzers']"
Cigarettes,Chewing Tobacco,"['Cat Supplies', 'Pet Hair Dryers', 'Hunting Blinds & Screens', 'Massage Cushions', 'Musical Instrument Amplifier Covers & Cases', 'Table Shuffleboard Pucks', 'Tool Knives', 'Orchestral String Instrument Accessories', 'Loudspeaker Management Systems']"
Chewing Tobacco,Vaporizers & Electronic Cigarettes,"['Food Mixers & Blenders', 'Diaper Liners', 'Sink Accessories', 'Vehicle Antifreeze', 'Drain Openers', 'Refrigerators', 'Pumice Stones', 'Baby Bottles', 'Vaulting Poles']"
Cigarettes,Cigars,"['Reptile & Amphibian Habitat Accessories', 'Hand Bells & Chimes', 'Eyewear Replacement Parts', 'Measuring Wheels', 'Bicycle Headset Parts', 'Weaving Beaters', 'Patch Panels', 'Screen Protectors', 'Noisemakers & Party Blowers']"
Cigars,Loose Tobacco,"['Treadmills', 'Pet Agility Equipment', 'Masonry Edgers & Groovers', 'Skate Lace Tighteners', 'Jewelry & Beading Cord', 'Napkin Rings', 'Golf Toys', 'First Aid', 'Tom-Toms']"
Smoking Pipes,Loose Tobacco,"['Kitchen & Dining Benches', 'Tool Sockets', 'Weight Bars', 'Components', 'Lamp Post Bases', 'Wallpaper Steamers', 'Steam Table Pan Covers', 'Camera Digital Backs', 'Storage Tanks']"
Smoking Pipes,Vaporizers & Electronic Cigarettes,"['Hockey Suspenders & Belts', 'Pillowcases & Shams', 'Dental Water Jets', 'Handheld Circular Saw Accessories', 'Cars, Trucks & Vans', 'Lip Makeup', 'Hair Clipper & Trimmer Accessories', 'Fishing Reel Accessories', 'Twine']"
Buffets & Sideboards,Armoires & Wardrobes,"['Leeks', 'Hand Bells & Chimes', 'Nippers', 'Punch Bowls', 'Metal Casting Molds', 'Home Fragrance Accessories', 'Acupuncture Models', 'Coats & Jackets', 'Lathes']"
Wine Racks,Armoires & Wardrobes,"['Acne Treatments & Kits', 'Paintball & Airsoft Protective Gear', 'Flag & Windsock Accessories', 'Shoe Brushes', 'Off-Road and All-Terrain Vehicle Tires', 'Bicycle Wheel Parts', 'Special Effects Lighting', 'Cash Drawers & Trays', 'Fertility Tests & Monitors']"
Buffets & Sideboards,China Cabinets & Hutches,"['Medical', 'Towel Racks & Holders', 'Laboratory Equipment', 'Weighted Clothing', 'Hockey Uniforms', 'Storage Tanks', 'Science & Laboratory', 'Hiking Poles', 'Bedskirts']"
China Cabinets & Hutches,Dressers,"['Hedge Trimmer Accessories', 'Garters', 'Bullion', 'Bridal Party Dresses', 'Umpire Indicators', 'Medical Carts', 'Watercraft Lighting', 'Aquarium Filters', 'Lathes']"
File Cabinets,Dressers,"['CD Players & Recorders', 'Letter Openers', 'Drip Coffee Makers', 'Flat Mineral Water', 'Passive Circuit Components', 'Vehicle Bicycle Racks', 'Watering Can Accesssories', 'Well Supplies', 'Oven Mitts & Pot Holders']"
File Cabinets,Ironing Centers,"['Fresh & Frozen Fruits', 'Hockey Stick Parts', 'Shower Columns', 'Belt Buckles', 'Lemons', 'Shorts', 'Pet Eye Drops & Lubricants', 'Electric Razors', 'Greeting & Note Cards']"
Ironing Centers,Kitchen Cabinets,"['Remote Control Helicopters', 'Gardening Tools', 'Ground & Leaf Blower Attachments', 'Wooden Pencils', 'Forks', 'Power Adapters & Chargers', 'Wire Partitions, Enclosures & Doors', 'Laminators', 'Starter Cultures']"
Magazine Racks,Kitchen Cabinets,"['Vegetable Mixes', 'Tennis Balls', 'Masks', 'Kitchen Utensil Holders & Racks', 'Bibs', 'Fishing Reel Replacement Spools', 'Captains Armbands', 'Log Racks & Carriers', 'Hosiery']"
Magazine Racks,Media Storage Cabinets & Racks,"['Utility & Cargo Trailers', 'Leaf Blowers', 'Digital Artwork', 'Pens & Pencils', 'Bird & Wildlife Feeder Accessories', 'Vehicle Service Manuals', 'Motor Vehicle Mirrors', 'Fishing Traps', 'Flute Accessories']"
Media Storage Cabinets & Racks,Storage Cabinets & Lockers,"['Hockey Helmets', 'Laundry Combo Units', 'Mailbox Flags', 'Candy & Chocolate', 'Watercraft Propellers', 'Pumice Stones', 'Baby Mobiles', 'Label Tapes & Refill Rolls', 'Vehicle Decor']"
Storage Cabinets & Lockers,Storage Chests,"['Watercraft Steering Parts', 'String Instrument Care & Cleaning', 'Potty Training Kits', 'Ball Pumps', 'Rice', 'Cookies', 'Drawer Slides', 'Bicycle Headsets', 'Basketballs']"
Storage Chests,Vanities,"['Kaleidoscopes', 'Jewelry Findings', 'Storage Devices', 'Reel-to-Reel Tape Players & Recorders', 'Iromuji Kimonos', 'Fabric Stain Removers', 'Fusible Tape', 'Field Hockey Goals', 'Fire Extinguishers']"
Vanities,Wine & Liquor Cabinets,"['Hotel & Hospitality', 'Japanese Traditional Dolls', 'Facial Cleansing Kits', 'Water Distillers', 'Watercraft Steering Wheels', 'Surfing Tail Pads', 'Spreaders', 'Carbon Brushes', 'Ski & Snowboard Bags']"
Wine Racks,Wine & Liquor Cabinets,"['Boating & Water Sports', 'Hair Color Removers', 'Bathroom Sinks', 'Carpentry Jointers', 'Borescopes', 'Air Mattresses', 'Hula Hoops', 'Casual Kimonos', 'Computer Utilities & Maintenance Software']"
Bathroom Furniture Sets,Bedroom Furniture Sets,"['Tennis Racquets', 'Pet Pedometers', 'Pacifier Clips & Holders', 'Door Knockers', 'American Football Autographed Paraphernalia', 'Breath Spray', 'Long Johns', 'Fishing Reel Bags & Cases', 'Cymbal & Drum Cases']"
Living Room Furniture Sets,Bathroom Furniture Sets,"['Baby Safety Rails', 'Hotel & Hospitality', 'Communication Radios', 'Camera Sun Hoods & Viewfinder Attachments', 'Cordless Phones', 'Remote Control Motorcycles', 'Motorcycle Gloves', 'Baby Bottle Nipples', 'Skin Care']"
Kitchen & Dining Furniture Sets,Bedroom Furniture Sets,"['Luggage Covers', 'Cigars', 'Toilet Tank Covers', 'Time & Attendance Clocks', 'Masonry Trowels', 'Carpet Sweepers', 'Fabric Starch', 'Threaded Rods', 'Woks']"
Living Room Furniture Sets,Kitchen & Dining Furniture Sets,"['Skiing & Snowboarding', 'Film & Television Digital Downloads', 'Disposable Cups', 'Kiteboards', 'Hair Combs', 'Mechanical Looms', 'Food Warmers', 'Audio & Video Cable Adapters & Couplers', 'Vehicle Hitch Covers']"
Wall Shelves & Ledges,Bookcases & Standing Shelves,"['Swim Goggles & Masks', 'Bar Soap', 'Vehicle Safety & Security', 'Jock Straps', 'Art & Drawing Toys', 'Art & Craft Paper', 'Shower Walls & Surrounds', 'Cat Furniture Accessories', 'Orchestral String Instrument Cases']"
Wall Shelves & Ledges,Bookcases & Standing Shelves,"['Hardware Pumps', 'Camping Tools', 'Lens Hoods', 'Ping Pong Paddles & Sets', 'Baby & Toddler Dresses', 'Photo Mounting Supplies', 'Address Labels', 'Truck Bed Storage Boxes & Organizers', 'Fishing Reels']"
Air & Filter Dryers,Air Ducts,"['Smart Glasses', 'Diaper Liners', 'DVI Splitters & Switches', 'Facility Identification Signs', 'Pinball Machine Accessories', 'Pizzelle Makers', 'Dental Cement', 'Hunting & Wildlife Calls', 'Telephone Cables']"
Air & Filter Dryers,Vents & Flues,"['Book Carts', 'Camera Flash Accessories', 'Ball Pits', 'Tetherball Poles', 'Deck Shuffleboard', 'Binders', 'Turbans', 'Golf Bags', 'Windshield Repair Kits']"
HVAC Controls,Air Ducts,"['Hair Removal Wax Warmers', 'Shoe Covers', 'Motorcycle Protective Clothing', 'Snowshoeing', 'Roaster Ovens & Rotisseries', 'Wheat', 'Steam Mops', 'Slotted Spoons', 'Pastries & Scones']"
Vents & Flues,HVAC Controls,"['Sands & Soils', 'Bicycle Computer Accessories', 'Nail Buffers', 'Industrial Shelving', 'Grass Edger Attachments', 'Mobile Phone Batteries', 'Video Editing Hardware & Production Equipment', 'Sand', 'Weapon Scopes & Sights']"
Back Care,Cosmetics,"['Decorative Stamps', 'Tool Safety Tethers', 'Telescope Accessories', 'Fireplace Reflectors', 'Shower Rods', 'Loungewear', 'Video Cameras', 'Laptop Batteries', 'Audio Cards & Adapters']"
Vision Care,Back Care,"['Pizza Makers & Ovens', 'Soccer Goal Accessories', 'Hair Nets', 'Vehicle Magnets', 'Watch Stickers & Decals', 'Disposable Serveware', 'Vanities', 'Cookies', 'Gym Mats']"
Cosmetics,Cotton Balls,"['Lacrosse Training Aids', 'Pliers', 'Aquarium Water Treatments', 'Plumbing Hoses & Supply Lines', 'Postage Meters', 'Gun Cleaning', 'Stovetop Kettles', 'Water Polo', 'Cash Drawers & Trays']"
Cotton Balls,Cotton Swabs,"['Optic Accessories', 'Trombones', 'Outdoor Beds', 'Oboe Parts', 'Riding Mowers', 'Watercraft Polishes', 'Staplers', 'Drinkware Holders', 'Bench Scrapers']"
Cotton Swabs,Deodorant & Anti-Perspirant,"['Garden Pot Saucers & Trays', 'Furnaces & Boilers', 'Flip Coins & Discs', 'Utility Wire', 'Jigsaw Puzzles', 'Power & Electrical Supplies', 'Bicycle Tire Valve Caps', 'Electronics', 'Household Storage Containers']"
Deodorant & Anti-Perspirant,Ear Care,"['Video Camera Lenses', 'Outdoor Power Equipment Base Units', 'Utility Pumps', 'Ovens', 'Lawn Sweepers', 'Furnace & Boiler Accessories', 'Punching & Training Bag Accessories', 'Motor Vehicle Trailers', 'Armoires & Wardrobes']"
Enema Kits & Supplies,Ear Care,"['Lawn Mower Tire Tubes', 'Beer Pong', 'Craft Cutters & Embossers', 'Beds & Accessories', 'Television Circuit Boards', 'Bed Canopies', 'Speaker Stands & Mounts', 'Saxophone Care & Cleaning', 'General Purpose Battery Chargers']"
Enema Kits & Supplies,Feminine Sanitary Supplies,"['Toy Abacuses', 'Ceiling Fans', 'Broiling Pans', 'Breadboards', 'Pretend Electronics', 'Tortilla & Flatbread Makers', 'Studio Lights & Flashes', 'Paper Towels', 'Plant Cages & Supports']"
Foot Care,Feminine Sanitary Supplies,"['Prefabricated Kitchens & Kitchenettes', 'Well Pumps & Systems', 'Motorcycle Chest & Back Protectors', 'Handballs', 'Music Stand Bags', 'Yoga Mat Bags & Straps', 'Shower Doors & Enclosures', 'Liqueurs', 'Cymbal & Drum Mutes']"
Foot Care,Hair Care,"['Call Bells', 'Piercing Needles', 'Soda Makers', 'Corn Syrup', 'Cloth Napkins', 'Jigsaw Accessories', 'Packing Organizers', 'Pulleys, Blocks & Sheaves', 'Billiard Cue Chalk']"
Hair Care,Massage & Relaxation,"['Sauté Pans', 'Desk Organizers', 'Motor Vehicle Wheel Systems', 'Baseball & Softball Fan Accessories', 'Shipping Tags', 'Sprinkler Controls', 'Stock Pots', 'Bicycle Helmet Parts & Accessories', 'Chicory']"
Massage & Relaxation,Oral Care,"['Softballs', 'Chainsaw Chains', 'Door Stops', 'Pears', 'Emergency Food Kits', 'Cakes & Dessert Bars', 'Ricers', 'Toys & Games', 'Tool Blades']"
Personal Lubricants,Oral Care,"['Horse Vitamins & Supplements', 'Outdoor Grill Replacement Parts', 'Fresh & Frozen Meats', 'Diving Regulators', 'Motor Vehicle Cassette Adapters', 'Animation Editing Software', 'Video Editing Hardware & Production Equipment', 'Roasting Pan Racks', 'Starter Pistols']"
