query_label	positive_label	negatives_label
Collectible Clothing, Shoe & Accessory Advertising	Collectible Communication & Utility Advertising	['Mexican Empire of Maximilian Coins (1864-1867)', 'Craft Shells', 'Limited Treasures Stuffed Animals', 'RV, Trailer & Camper Gas Level Indicators', 'Lamborghini Gallardo', 'Bar Stools & Stools', 'Action Figures Accessories', 'Electric Car & Truck Heatsinks', 'Other Soldering Consumables', 'Commercial Tabletop Concession Machines']
Collectible Restaurant & Fast Food Advertising	Collectible Clothing, Shoe & Accessory Advertising	['Soundgarden Memorabilia', 'Motorcycle & Scooter Wheels & Rims', 'Original Autographed Dance & Electronica Memorabilia', 'Youth Football Shoes & Cleats', 'Cider & Perry', 'Power Tool Batteries', 'Tablets & eReaders', 'Boat Interior, Cabin & Galley', 'Antique Chairs', 'Car & Truck Hitch Extenders & Adapters']
Collectible Restaurant & Fast Food Advertising	Collectible Communication & Utility Advertising	['Vintage Drum Toms', 'Pet Memorials & Urns', 'Other Printing & Graphic Arts', 'Motorcycle Brake Rotor Locks', 'Dentistry Antiques', 'Machine Embroidery Patterns', 'RV, Trailer & Camper Electric Power Supplies, Generators & Parts', 'Industrial Valves', 'Skateboard Wheels', 'Golf Launch Monitors']
Collectible Tire Advertising	Collectible Communication & Utility Advertising	"['Vintage Cassette Decks', 'Game Used NCAA Memorabilia', 'Triumph Street Triple', 'Bridal Slips, Petticoats & Hoops', 'Teapots', 'Decorative Pottery & Glassware Ashtrays', 'Desiccant & Moisture Absorbers', ""Men's Tuxedo & Formal Shirts"", 'Dog Toys', 'Industrial Central Furnaces']"
Collectible Restaurant & Fast Food Advertising	Collectible Tire Advertising	['Anal Sex Toys', 'POS Credit Card Terminals & Readers', 'Sewing Patterns & Instructional Media', 'Other Commercial Truck Transmission & Drivetrain Components', 'Other Beatles Memorabilia', 'Antique Corbels', 'Clay Modeling Supplies', 'Lotus Esprit', 'Hydraulic & Pneumatic Motors', 'Vintage Fishing Flies']
Collectible Restaurant & Fast Food Advertising	Government Advertising	['Custom Built Bobber Motorcycles', 'Industrial Rotary Tables', 'Skoda Cars & Trucks', 'Vintage Flutes', 'Decorative Pottery & Glassware Jewelry', 'Mercedes-Benz 500-Series', 'Other Fencing Gear', 'Bob Dylan Memorabilia', 'Ghillie Suits', 'Volvo S80']
Government Advertising	Collectible Tire Advertising	['Car & Truck Parking Assistance', 'Industrial Contactors', 'Industrial Fixture Clamps', 'Other Kayak, Canoe & Rafting', 'Glass Art & Mosaic Supplies', 'Enterprise Network Servers, Clients & Terminals', 'Other Multipurpose Batteries & Power Equipment', 'Motorcycle & Scooter Exhaust Guards', 'Macramé Tools & Supplies', 'Smoking Cessation Products']
Collectible Tire Advertising	Collectible Household Advertising	['Medical Insufflators', 'Firewood & Charcoal', 'Industrial Electrode Drying Ovens', 'Other Renault Cars & Trucks', 'Acura MDX', 'Process Engineering Equipment', 'Dizis', 'Candle Making & Soap Making Guides', 'Motorcycle & Scooter Steering Stabilizers & Dampers', 'Commercial Truck Cam Shafts']
Collectible Household Advertising	Government Advertising	"['Restoration & Repair Services', ""Unisex Kids' Uniforms"", 'UK Coin Collections & Lots', 'Other Rock & Pop Artist (P) Memorabilia', 'Router Tables', 'Vintage Wallets & Coin Purses', 'Chromatography Columns & Reservoirs', 'Buick Rainier', 'Golf Equipment Tools & Supplies', 'Hand Spinners']"
Government Advertising	Collectible Auto Advertising	"['Sailboats 28+ feet', 'Movie Canvas Prints', 'Car & Truck A/C Pressure Switches', 'Commercial Jiggers', 'Michael Jackson Memorabilia', '8-Track Players', 'Guitar Parts & Accessories', ""Children's Vintage Shirts & Tops"", 'Antique US Sterling Silver Flatware', 'Baking Cups & Cupcake Liners']"
Collectible Auto Advertising	Collectible Household Advertising	['Fire Pits', 'Neopets Stuffed Animals', 'Sauna Parts', 'Industrial Tractors', 'Movie Memorabilia Original US Posters (2000-Now)', 'Camera Lens Adapters, Mounts & Tubes', 'Industrial Carbon Fiber Round Tubes', 'ATV, Side-by-Side & UTV Valve Guides, Springs & Parts', 'Antique US Silver-Plated Sauce Boats', 'Other Surfing Equipment']
Collectible Retail Store Advertising	Collectible Household Advertising	"['Other Camera Lenses & Filters', 'Fisher-Price Peek A Blocks (1963-Now)', ""Women's Camping & Hiking Pants & Shorts"", ""Men's Baseball & Softball Jackets"", 'Camcorder Tapes & Discs', ""Dressmaker's Scissors & Shears"", 'TV Memorabilia Reproduction Scripts', 'Commercial Truck Cargo Handling Components', 'Hobby RC Chassis Plates, Frames & Kits', 'Ferrari 360']"
Collectible Auto Advertising	Collectible Retail Store Advertising	['Industrial Adhesive Guns & Dispensers', 'Motorcycle & Scooter Hardware, Mounts & Brackets', 'Macau Stamps', 'Husqvarna Motorcycles', 'Ashtrays', 'Other Promotional Movie Merchandise', 'Vision Care Products', 'Weight Benches', 'Guitar Building & Luthier Supplies', 'Boat Parts']
Collectible Health & Beauty Advertising	Collectible Auto Advertising	"['Snacks', 'Tanzania Stamps', 'Industrial Carbon Fiber Square Tubes', 'Sterndrive Exhaust Systems', 'Door Viewers', ""Women's Fascinators & Headpieces"", 'Futons, Frames & Covers', 'Personal Watercraft Covers', 'Motorcycle & Powersports Protector Sets', 'Other Dance Shoes']"
Collectible Retail Store Advertising	Collectible Health & Beauty Advertising	['Reproduction Architectural & Garden Antiques', 'Boat Radar & Autopilots', 'Positive Displacement Blowers', 'Motorcycle & Powersports Knee Protectors', 'Industrial Insulation & Accessories', 'Other Radio Communication Parts & Accessories', 'Other Printer & Scanner Parts & Accessories', 'Industrial Hookup & Lead Wire', 'Commercial Waffle Irons & Crepe Machines', 'Commodes, Shower Chairs & Transfer Benches']
Collectible Retail Store Advertising	eBayana Advertising	['Semiconductor Testing Equipment', 'Vintage Recorders', 'Pink (Musical Artist) Memorabilia', 'Antique Bookcases', 'Beatles Posters', 'Electrical & Ignition Wiring Harnesses, Cables & Connectors for ATVs, Side-by-Sides & UTVs', 'Malaysia Stamps (1963-Now)', 'Body Makeup Products', 'Shower Hoses', 'Antique Columns & Posts']
eBayana Advertising	Collectible Health & Beauty Advertising	['Vintage Fishing Creels', 'Other Diecast Racing Cars', 'Tablet & eReader Mounts, Stands & Holders', 'African Paper Money', 'Other Maritime Antiques', 'Sports Trading Cards & Accessories', 'PLC Memory Modules', 'Vintage Xylophones, Vibes & Marimbas', 'Commercial Faucets', 'Reproduction Movie Posters (2000-Now)']
Collectible Health & Beauty Advertising	Computer & High Tech Advertising	"[""Kids' & Teens' Beds & Bedframes"", 'Car Speaker & Subwoofer Enclosures', 'Car Faceplates & Mounting Frames', 'Radio Communication Microphones', 'Gas & Water Meters', 'Rock & Pop Artist (R) Memorabilia', 'Extension Lances', 'Other Audi Cars & Trucks', 'Data Loggers', 'Bowling Hats & Headwear']"
eBayana Advertising	Computer & High Tech Advertising	['Key & Letter Holders', 'Restaurant Chef Hats & Headwear', 'Rubber Raw Materials', 'Coin & Paper Money Publications', 'Industrial Metal Non-Electrical Wire', 'Industrial Power Transmission Shafts', 'Other Worldwide Stamps', 'Motorcycle & Scooter Instrument Wiring Harnesses, Cables & Connectors', 'Iceland Coins', 'Automotive Battery Chargers & Jump Starters']
eBayana Advertising	Pet Advertising	"['Other Locks', 'Camera Viewfinders & Eyecups', 'Fencing Training Aids', 'Commercial Truck Cargo Doors', ""Women's Slips"", 'Industrial Surveillance & Alarm Equipment', 'Original US Movie Posters', 'Saudi Arabia Stamps', 'Car & Truck Transfer Cases', 'Rolls-Royce Cars & Trucks']"
Computer & High Tech Advertising	Pet Advertising	['Other Golf Training Aids', 'Other Drives, Storage & Blank Media', 'Skin Care Sets & Kits', 'Portable Stereos & Boomboxes', 'Drain Cleaning Machines & Tools', 'Motorcycle & Scooter Complete Clutches & Kits', 'Antique Harpoons', 'Movie Photos (2000-Now)', 'Dog Dishes, Feeders & Fountains', 'Industrial Switches']
Collectible Hotel & Motel Advertising	Computer & High Tech Advertising	['Ethernet Cables (RJ-45/8P8C)', 'Elvis Presley Posters', 'Industrial Drill Extensions', 'Commercial Truck Blower Motors', 'Other Crafts Wholesale Lots', 'Other British Stamps', 'Solder Paste Dispensers', 'Snowmobile Covers', 'Reproduction Movie Props', 'Bath Oils']
Pet Advertising	Collectible Hotel & Motel Advertising	['Craft Carving Wood', 'Pool Pumps', 'Guitar Distortion & Overdrive Pedals', 'Cooking Utensils', 'Vintage Harps & Dulcimers', 'Car & Truck Air Bypass Valves', 'Automotive Hand Ratchets', 'United Arab Emirates Stamps', 'Extractor Hoses', 'Lab Heating Mantles']
Jewelry & Watch Advertising	Pet Advertising	"['Other Surfing Accessories', 'Green Day Memorabilia', 'Anti-Static Bags', 'Motorcycle Polish', 'Antique US Sterling Silver Sugar Bowls & Tongs', ""Women's Camping & Hiking Base Layers"", 'Commercial Truck Turn Signals', 'Skydiving, Paragliding & Hang Gliding Parachutes', ""Kids' & Teens' Furniture"", 'Antique Finials']"
Collectible Hotel & Motel Advertising	Jewelry & Watch Advertising	"['Bulk Blank Tapes', 'Drill Bits', 'Breast Milk Storage', 'Storage Deck Boxes', 'Original Autographed Movie Cards & Papers', ""Women's Clothing"", 'Other Vintage & Antique Tin Toys', 'Audi 80', 'Antique Asia Maps & Atlases', 'Barbecue & Grill Replacement Parts']"
Musical Instrument Advertising	Collectible Hotel & Motel Advertising	"['Mazda MX-6', 'GMC Jimmy', 'Paul Simon Memorabilia', 'Medical Microscopes', 'Leathercraft Rings', ""Men's Tracksuits"", 'Decorative Pottery & Glassware Planters', 'Landscaping Services', 'Other US Stamp Covers', 'Fiat 500L']"
Musical Instrument Advertising	Jewelry & Watch Advertising	['Green Day Apparel', 'Backstreet Boys Memorabilia', 'Jaguar XJ6', 'Livestock Animal Feed', 'Burkina Faso Stamps', 'Other Movie Formats', 'Diecast Formula 1 Cars', 'Garden Incinerators', 'Jewelry Making Loupes & Magnifiers', 'Fishing Shorts']
Jewelry & Watch Advertising	Other Collectible Advertising	['Travel Luggage Tags', 'Alfa Romeo Montreal', 'Guitar Bridges', 'Other Harley-Davidson Motorcycles', 'Other Powersport Vehicles', 'Other NASCAR Autographed Items', 'British Postage Dues', 'Sanding Discs', 'Watch Winders', 'Fountain Pens']
Musical Instrument Advertising	Other Collectible Advertising	['Bicycle Bearings', 'Industrial & Commercial Windows', 'Audioslave Memorabilia', 'Hand Sewing Thimbles', 'Paraguay Stamps', 'Other Speaker Parts & Components', 'Liquid Flow Meters & Mass Flow Meters', 'Other DJ Turntable Parts', 'Restaurant Table Skirting Clips', 'Face & Body Piercing Kits']
Advertising Collectibles Price Guides & Publications	Musical Instrument Advertising	['Country Music Memorabilia', 'Car Remote Start & Entry Systems', 'Rug Making Tools & Supplies', 'Bulk Blank Floppy Disks', 'Other Prince (Musical Artist) Memorabilia', 'eBay User Tools', 'Strength Training Home Gym Attachments', 'Other Laptop Replacement Parts', 'Printer & Scanner Parts & Accessories', 'Other Restaurant Uniforms']
Advertising Collectibles Price Guides & Publications	Other Collectible Advertising	['ATV, Side-by-Side & UTV Clutch Covers', 'Communion Products & Supplies', 'Vintage TLR Cameras', 'Gibraltar Stamps', 'Postal Stamp Publications', 'Contemporary Manufacture Diecast Boats & Ships', 'Amy Winehouse Memorabilia', 'RV, Trailer Pop-Top Roof, Slide Out & Pop-Up Camper Parts', 'Gun Vises', 'Vehicle Repair Manuals & Literature']
Sports Fan Apparel & Souvenirs	Original Sport Autographed Items	"['Industrial Wound Field Motors', 'Industrial Alarm Systems & Accessories', ""Unisex Kids' Pants"", 'US Twenty Cent Pieces', 'Kawasaki KXF', 'Collectible Beer Bottles (1900-Now)', 'Comic Book & Manga Merchandise & Memorabilia', 'Manga & Asian Comics', 'Aquarium Air Stones', 'Driving Horse Reins']"
Original Sport Autographed Items	Sports Trading Cards & Accessories	"['Electronic Component Heat Sinks', 'Handcrafted Wall Hangings', 'Mercedes-Benz 600-Series', 'Toilet Paper Holders & Storage', 'Uniforms & Work Shirts', ""Boys' Clothing (Sizes 4 & Up)"", 'Pink Floyd Novelties', 'Auto Performance Coilovers', 'Mercedes-Benz S-Class', 'Sports Energy & Hydration']"
Original Sport Autographed Items	Sports Memorabilia, Cards & Fan Shop Wholesale Lots	['Handheld Vacuums', 'Industrial Robotic Arms', 'Aftershave Balms & Lotions', 'Collectible Japanese Lanterns (1900-Now)', 'GMC Sierra 3500', 'Environmental Test Chambers', 'Baby Shoes', 'Home Space Heaters', 'King Crimson Memorabilia', 'Beading & Jewelry Kits']
Collectible Sports Stickers, Collections & Albums	Original Sport Autographed Items	['Reproduction Architectural & Garden Antiques', 'Adult Dance Totes & Duffel Bags', 'Hot Water Bottles & Covers', 'Aland Stamps', 'Collectible Brochures (1940-1959)', 'DragonForce Memorabilia', 'Movie Storyboards & Concept Art', 'Industrial Portable Air Conditioners', 'Police, Security & Fire Turnout Bags & Packs', 'Skateboarding & Longboarding Clothing']
Sports Fan Apparel & Souvenirs	Sports Trading Cards & Accessories	['ATV, Side-by-Side & UTV Air Hoses, Lines & Pipes', 'World Coin Errors', 'Teddy Bears', 'Bicycle Kickstands', 'Safety Cones, Posts & Barriers', 'Medical Lensmeters', 'Contactor Accessories', 'Industrial Gear Racks', 'Collectible Handmade Fountain Pens', 'Breast Pump Parts']
Sports Autograph Reprints	Sports Fan Apparel & Souvenirs	"['Industrial Excavators', 'Boxing & Martial Arts Protective Chest Guards', 'Dolls & Doll Playsets', 'Collectible Aluminum Beer Bottles', 'Hunting Tool Sharpeners & Accessories', 'Other Garden Fencing Supplies', ""Artists' Paint Mediums & Varnishes"", 'Trailer Tires & Wheels', 'Other ATV, Side-by-Side & UTV Air Intake & Fuel Delivery Parts', 'Rock & Pop Artist (O) Memorabilia']"
Sports Fan Apparel & Souvenirs	Collectible Sports Stickers, Collections & Albums	['Other Camera Lenses & Filters', 'Motorcycle & Powersports Chest Protectors', 'Collectible Boy Scout Insignia Patches', 'Pegboards & Gridwalls', 'Metalworking Fluids & Coolants', 'Porsche 912', 'Dog Blankets', 'Fitness Gloves, Straps & Hooks', 'Horse Feed', 'Conveyor Systems']
Sports Autograph Reprints	Sports Trading Cards & Accessories	['Mellophones', 'Small Animal Carriers & Crates', 'Other Tickets & Experiences', 'Enterprise Network Switch Modules', 'Lamp Shades', 'Dog Sunglasses & Goggles', 'Basketry & Chair Caning Tools', 'Electric Motorcycle & Scooter Charging Upgrade Kits', 'Metalworking Calipers', 'Home Mini-Split Air Conditioners']
Game Used Sports Memorabilia	Sports Trading Cards & Accessories	['Car & Truck Engine Rebuild Kits', 'Collectible Postcards & Supplies', 'Henna Paste & Powder', 'Car & Truck Body Kits', 'Collectible Budweiser Signs & Tins', 'Nicaraguan Paper Money', 'Home Pilot Assemblies', 'Jigs & Templates', 'Home Accumulators', 'Liberia Coins']
Sports Autograph Reprints	Game Used Sports Memorabilia	['TV Memorabilia Original Posters', 'Boat Body Parts', 'Commercial Ice Cream Equipment', 'Other ATV, Side-by-Side & UTV Belt, Chain & Sprocket Parts', 'Restaurant Dish Rack & Glass Rack Dollies', 'Woodworking Spiral Router Bits', 'Fruits & Vegetable', 'Car & Truck Throttle Cables & Linkages', 'Collectible Frog Themed Apparel', 'Antique Maritime Clocks']
Sports Autograph Reprints	Vintage Sports Memorabilia	['Chandeliers & Ceiling Fixtures', 'Saliva Ejectors', 'Acura TSX', 'Automotive Screwdrivers', 'Antique Maritime Price Guides & Publications', 'Baby Playpens & Play Yards', 'Bank, Register & Vending Collectibles', 'Patio & Garden Benches', 'Printer Feeders & Trays', 'Pottery & Glass Sconces']
Game Used Sports Memorabilia	Vintage Sports Memorabilia	['Pontiac Sunbird', 'Car & Truck Fuel Pumps & Sending Units', 'Blankets & Throws', 'Camera & Photo Mixed Lots', 'Collectible Military Surplus Radios', 'Mobile Broadband Devices', 'Fume Hoods & Biological Safety Cabinets', 'Other Honda Cars & Trucks', 'Car & Truck Brake Pads', 'Lab Lasers']
Sports Memorabilia, Cards & Fan Shop Wholesale Lots	Game Used Sports Memorabilia	['Horse Driving Equipment', 'Other Model Railroad Power & Controls', 'Motor Graders', 'Mounted Cameras', 'Tatting & Lacemaking Shuttles', 'Collectible Cuban Flags', 'Dessert Topping & Cooking Syrups', 'Limp Bizkit Memorabilia', 'Elvis Costello Memorabilia', 'Industrial Masks & Respirators']
Sports Memorabilia, Cards & Fan Shop Wholesale Lots	Vintage Sports Memorabilia	['HVAC Filter Driers', 'Outboard Anodes', 'ATV, Side-by-Side & UTV Manifolds & Headers', 'Diaper Bags', 'Comic Book & Manga Collectible Mouse Pads', 'BMW M6', 'Motorcycle & Scooter Engine Timing Kits', 'Enterprise Firewall & VPN Devices', 'Russian & Soviet Space Program Collectibles', 'Aston Martin Vantage']
Vintage Sports Memorabilia	Collectible Sports Stickers, Collections & Albums	['Handheld Steam Cleaners', 'Restaurant Wine & Champagne  Glasses', 'Jewelry Making Chains', 'Fountain Advertising', 'Tunisia Stamps', 'Egg Poachers', 'Decorative Pottery & Glassware Figurines', 'Abalone Shells', 'ATV, Side-by-Side & UTV Wheel & Tire Packages', 'Airbrushing for Cake Decorating']
Sports Memorabilia, Cards & Fan Shop Wholesale Lots	Collectible Sports Stickers, Collections & Albums	['Industrial Ductless Mini Split Systems', 'Hoist Cranes', 'Collectible West Virginia License Plates', 'Harmonicas', 'Climbing Holds', 'Jigsaw Blades', 'California Souvenirs & Memorabilia', 'Shakuhachis', 'Locksmithing Tools', 'Car GPS Adapters & Chargers']
Original Autographed Entertainment Memorabilia	Movie Memorabilia	"['Signal Generators', 'Industrial Tractors', 'Garbage Disposals', 'US Native American Photos (1935-Now)', 'Other CNC, Metalworking & Manufacturing', ""Men's Shoes"", 'Cycling Jersey Sets', 'Audio Amplifiers for In-Car Entertainment', 'Original Militaria Hats & Helmets (2001-Now)', 'Collectible Parker Ballpoint Pens']"
Original Autographed Entertainment Memorabilia	TV Memorabilia	['Snowmobile Jackets & Bibs', 'Slogan Pinbacks', 'Musical Instruments & Gear', 'Car & Truck Wiper Blades & Refills', 'Jewelry Making Tool Sets', 'Organizations Postal Stamps', 'Gas Pressure Washers', 'Collectible Bed Skirts', 'Hand Sewing Thimbles', 'Motorcycle & Powersports Eyewear']
Video Game Memorabilia	Original Autographed Entertainment Memorabilia	['Computer Graphics Tablets, Boards & Pens', 'Industrial Handrail Fittings', 'Auto Performance Parts', 'Other Air Guns & Slingshots', 'Sealed Sports Trading Card Boxes', 'Top Sportsman Drag Racing Parts', 'Food Truck Parts & Accessories', 'Mercury Montego', 'Industrial Power Transmission Shafts', 'Coca-Cola Dishes, Bowls & Plates']
Reprinted Autographed Entertainment Memorabilia	Original Autographed Entertainment Memorabilia	['Monsterpocalypse War Games', 'Current Militaria (2001-Now)', 'Night Vision Optics', 'Volkswagen Corrado', 'Other Welding Materials', 'Fishing Clothing, Shoes & Accessories', 'Examination & Operation Tables', 'Baseball & Softball Bats', 'Motorcycle Over Boots', 'Other Strength Training Equipment']
Movie Memorabilia	TV Memorabilia	['UK Souvenirs & Memorabilia', 'Replacement Car Alarm Remotes', 'Pro Audio Cases, Racks & Bags', 'Collectible Pinball Merchandise & Memorabilia', 'Electric ATV, SxS & UTV Converters & Inverters', 'Industrial Refrigeration Compressor Racks', 'Infrared & Convection Ovens', 'Camcorders', 'Metalworking Miter Saws', 'Car & Truck Body Side & Quarter Panels']
Movie Memorabilia	Music Memorabilia	['Collectible Celebrity Autographs', 'Test Equipment Digital Tachometers', 'Pipe Accessories & Fixtures', 'Dye Lasers', 'Electric Car & Truck Charging Cables', 'Car & Truck Ignition Modules', 'Second Republic of Mexico Coins (1867-1905)', 'Industrial Chain Tools', 'Metalworking EDM', 'Collectible Arizona License Plates']
Reprinted Autographed Entertainment Memorabilia	Movie Memorabilia	"['Costume Shoes & Footwear', ""Artists' Palettes"", 'Antique Maps, Atlases & Globes Mixed Lots', 'ATV, Side-by-Side & UTV Bearings', 'ATV, Side-by-Side & UTV Tail & Brake Light Assemblies', 'Volvo S90', 'Porsche 718', 'Vacuum Cleaner Belts', ""Kids' & Teens' Aprons"", 'Hunting Arrows']"
Music Memorabilia	TV Memorabilia	['Inline & Roller Skating Protective Gear', 'Glass Art Tools', 'Art Sculptures', 'Insulated Mailing Cartons', 'Industrial Boring Head Adapters', 'Bioreactors & Fermenters', 'Modelling Tools and Cutters for Cake Decorating', 'Photo Studio Background Material', 'Car & Truck Door Panels', 'Other Commercial Truck Cargo Heating & Refrigeration Components']
Theater Memorabilia	TV Memorabilia	['Other Manual Cleaning Equipment', 'Model Railroad & Train Speed Controllers', 'Dan Dee Stuffed Animals', 'Dictaphones & Voice Recorders', 'Industrial Electrode Holders', 'Restaurant Tabletop Supplies', 'Air Pilot Valves', 'Volkswagen Routan', 'Ferret Collectibles', 'Collectible Stoves']
Theater Memorabilia	Music Memorabilia	"['Latch Hooking Kit, Tools & Supplies', 'Motorcycle & Scooter Air Filters', 'NHRA Fan Apparel & Souvenirs', 'TV & Video Accessories', 'Pro Audio Equipment Parts', 'Scottish World & Traditional Clothing', ""Men's Razor Blades"", 'Pest Control Fill Fabrics', 'Original Beanie Babies', 'Antique Chinese Baskets']"
Music Memorabilia	Other Entertainment Memorabilia	['US Native American Flint Knapping Art (1935-Now)', 'Perfume & Cologne Advertising', 'Furniture & Specialty Paint', 'Postal Stamp Perforation Gauges', 'Industrial Starters', 'Tarot Card Sets & Kits', 'Disposable Breathalyzers', 'Gaelic Sports Gloves', 'Commercial Truck Motor Mounts', 'Tole Decals & Transfers']
Other Entertainment Memorabilia	Theater Memorabilia	"['Infiniti Cars & Trucks', 'Original WW I US Photographs', ""Children's Vintage Sweaters"", 'Draped Bust Large Cents (1796-1807)', 'Other World Coins', 'Original Militaria Mugs, Cups & Steins (2001-Now)', 'Kitchen Cabinet Drawer Boxes', 'Industrial Tightener Shafts', 'Hyundai Excel', 'Suzuki Marauder']"
Video Game Memorabilia	Theater Memorabilia	['First Aid Alcohol Prep Pads', 'Commercial Truck Chassis, Bodies & Beds', 'Super Buggy Off-Road Racing Parts', 'Motorcycle & Scooter Fuel Filters', 'Computer Drive Cables & Adapters', 'Door Entry Systems & Intercoms', 'Other Enterprise Networking & Servers', 'Insect Zappers', 'PrePress Printing Equipment', 'Other Original WW2 British Collectibles']
Video Game Memorabilia	Other Entertainment Memorabilia	['Other Lincoln Cars & Trucks', 'Handheld Mixers', 'Tubas', 'Opel Auto Advertising', 'Collectible Hammers', 'Curry Combs', 'Chromatography Columns & Reservoirs', 'Collectible Western Americana Saddles', 'Test Equipment Power Amplifiers', 'Tablet & eReader Reading Lights']
